title
"Logical Usage (Bytes): by System Username"
parameters

start,end
2018-12-27,2019-01-05
---------
"System Username","Logical Usage (Bytes)"
molater,162670858508800.0000
noror,120848346406400.0000
amere,94668546688000.0000
bobol,55029891456000.0000
norwa,50638493824000.0000
parbu,46405301388800.0000
litau,40448713728000.0000
chaff,29285570009600.0000
bawwa,27267411328000.0000
magwa,17870231244800.0000
crebu,16087800473600.0000
rusto,15545744473600.0000
tenwa,13832863872000.0000
ovenb,10221160128000.0000
sanma,9928160640000.0000
norpa,9219031795200.0000
leske,8964344115200.0000
litbu,7541796608000.0000
coot1,6034834048000.0000
rocbu,5392457907200.0000
scocr,4457590784000.0000
proubis,3843580377600.0000
aytinis,3707448192000.0000
alpsw,2970285811200.0000
cirbu,2706318336000.0000
lapbu,2698908288000.0000
chabu,2466790976000.0000
yelha,2249345779200.0000
larsp,2009530739200.0000
serin,1944329728000.0000
pinbu,1733976166400.0000
setusca,1506957094400.0000
cross,1340005606400.0000
embhala,923557043200.0000
daeju,813028595200.0000
rolle,693861888000.0000
whcsp,601996505600.0000
redgr,575703936000.0000
goldf,501555571200.0000
ibech,489881305600.0000
bramb,485586636800.0000
parcr,463271065600.0000
rocpi,297982336000.0000
scata,295327449600.0000
twite,278880576000.0000
arcre,267434624000.0000
comre,252261286400.0000
snobu,225457203200.0000
pecpi,203318016000.0000
twbcr,150338624000.0000
reebu,143756608000.0000
sogsh,129129152000.0000
grefi,127649331200.0000
olbpi,118578649600.0000
bullf,108903206400.0000
dunli,91059212800.0000
hawfi,87268083200.0000
pingr,77630118400.0000
trufi,73587315200.0000
dunno,66818816000.0000
robgr,50593497600.0000
corbu,43913408000.0000
ricpi,20188313600.0000
watpi,19298982400.0000
tawpi,16181068800.0000
linne,14152985600.0000
pursa,9106218666.5000
housp,8004428800.0000
grath,7550720000.0000
refbl,6938905600.0000
swath,6804044800.0000
sante,5779584000.0000
spasp,5368076800.0000
piewh,4905216000.0000
rebfl,3000576000.0000
grewa,2207552000.0000
hulwa,1995968000.0000
categ,1991040000.0000
velsc,1984768000.0000
deswh,1695833600.0000
stoch,1615104000.0000
sancr,821760000.0000
blypi,620928000.0000
whcbl,493644800.0000
sonth,458163200.0000
blewh,382848000.0000
honbu,281728000.0000
musrica,278912000.0000
citwa,213504000.0000
isawh,195200000.0000
wheat,183040000.0000
amero,177792000.0000
rocsp,151808000.0000
rutro,146649600.0000
shttr,142592000.0000
whinc,134784000.0000
nigal,99072000.0000
moure,64640000.0000
redst,55168000.0000
thrni,43430400.0000
robin,42496000.0000
egygo,41344000.0000
blare,37760000.0000
piefl,35456000.0000
colfl,34816000.0000
hyllina,34432000.0000
waxwi,28800000.0000
wallc,28544000.0000
sibru,26112000.0000
spofl,23820800.0000
rubro,20864000.0000
dumnsis,17280000.0000
garwa,14848000.0000
bltth,13184000.0000
ylwwa,13184000.0000
blrth,12544000.0000
baisa,9344000.0000
eybth,8576000.0000
rocth,8064000.0000
rinou,7552000.0000
turdo,7552000.0000
laryane,7424000.0000
whtpl,7424000.0000
cetwa,6272000.0000
sitnsis,4992000.0000
veery,3456000.0000
ixovius,2816000.0000
crama,1945600.0000
dippe,1920000.0000
starl,1920000.0000
redwi,1664000.0000
pagwa,1331200.0000
turanni,1280000.0000
bluth,1203200.0000
deswa,1152000.0000
reewa,1152000.0000
blrwa,1024000.0000
broth,1024000.0000
marwa,1024000.0000
mimttos,1024000.0000
sedwa,896000.0000
wren1,896000.0000
aquwa,768000.0000
blabi,768000.0000
blaca,768000.0000
melwa,768000.0000
vertera,768000.0000
hiporum,640000.0000
savsp,640000.0000
wilwa,640000.0000
eaowa,512000.0000
sibth,512000.0000
treec,512000.0000
woowa,512000.0000
bonwa,384000.0000
calla,384000.0000
palwa,384000.0000
thbwa,384000.0000
yerwa,384000.0000
grawa,256000.0000
grnwa,256000.0000
gshwa,256000.0000
ictwa,256000.0000
lanwa,256000.0000
phyatus,256000.0000
rivwa,256000.0000
bomorum,128000.0000
clisw,128000.0000
crela,128000.0000
darwa,128000.0000
grrwa,128000.0000
houma,128000.0000
lanhach,128000.0000
leswh,128000.0000
lotti,128000.0000
lstla,128000.0000
pibgr,128000.0000
rersw,128000.0000
rupwa,128000.0000
shola,128000.0000
shtla,128000.0000
skyla,128000.0000
spewa,128000.0000
swall,128000.0000
sylnsis,128000.0000
tacolor,128000.0000
white,128000.0000
woodl,128000.0000
alete,0.0000
ameke,0.0000
arcte,0.0000
balsh,0.0000
barow,0.0000
beeea,0.0000
belki,0.0000
bimla,0.0000
bitte,0.0000
blate,0.0000
blcbe,0.0000
blhgu,0.0000
bluti,0.0000
blwpr,0.0000
brardix,0.0000
brite,0.0000
brugu,0.0000
bubsa,0.0000
camwa,0.0000
carcr,0.0000
casgu,0.0000
chisw,0.0000
choug,0.0000
coati,0.0000
coldo,0.0000
colpr,0.0000
comgu,0.0000
comni,0.0000
comsa,0.0000
comte,0.0000
corsh,0.0000
crcco,0.0000
creti,0.0000
cucko,0.0000
duswa,0.0000
egyni,0.0000
evegr,0.0000
falnsis,0.0000
firec,0.0000
forte,0.0000
fragu,0.0000
frahata,0.0000
galcata,0.0000
gbbgu,0.0000
glaarum,0.0000
glagu,0.0000
golor,0.0000
greph,0.0000
gresa,0.0000
gresh,0.0000
gresk,0.0000
gresn,0.0000
greti,0.0000
grewo,0.0000
greye,0.0000
grscu,0.0000
guill,0.0000
gyrfa,0.0000
hawow,0.0000
hobby,0.0000
hoopo,0.0000
hoowa,0.0000
icegu,0.0000
isash,0.0000
ivogu,0.0000
jacsn,0.0000
jay11,0.0000
kestr,0.0000
kingf,0.0000
kitti,0.0000
laragus,0.0000
laranus,0.0000
larinii,0.0000
laugu,0.0000
lbbgu,0.0000
leasa,0.0000
lecte,0.0000
lesye,0.0000
litgu,0.0000
litte,0.0000
lobdo,0.0000
loeow,0.0000
lotsk,0.0000
magpi,0.0000
marsa,0.0000
marti,0.0000
massh,0.0000
medgu,0.0000
melnsis,0.0000
netsw,0.0000
nijar,0.0000
nutcr,0.0000
pacsw,0.0000
palsa,0.0000
palsw,0.0000
pecsa,0.0000
penti,0.0000
phivi,0.0000
pinnnis,0.0000
pomsk,0.0000
raven,0.0000
razor,0.0000
rebsh,0.0000
redsh,0.0000
reevi,0.0000
reffa,0.0000
renni,0.0000
renph,0.0000
rinpa,0.0000
rocdo,0.0000
rook1,0.0000
rosgu,0.0000
roste,0.0000
royte,0.0000
rutdo,0.0000
sabgu,0.0000
sarwa,0.0000
sayoebe,0.0000
scaro,0.0000
scoow,0.0000
semsa,0.0000
shag1,0.0000
sheow,0.0000
slegu,0.0000
snipe,0.0000
snoow,0.0000
solsa,0.0000
soote,0.0000
sposa,0.0000
stevida,0.0000
stodo,0.0000
subwa,0.0000
sumta,0.0000
swift,0.0000
synquus,0.0000
tawow,0.0000
tenow,0.0000
tersa,0.0000
trepi,0.0000
triipes,0.0000
virrons,0.0000
whkte,0.0000
whrsa,0.0000
whwla,0.0000
wilph,0.0000
woodc,0.0000
woodp,0.0000
woosa,0.0000
woosh,0.0000
wryne,0.0000
wwbte,0.0000
yebbu,0.0000
yebcu,0.0000
yebwa,0.0000
yelwa,0.0000
zenoura,0.0000
---------
