title
"CPU Node Hours: Allocated: by Resource Type"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[High-performance computing] CPU Node Hours: Allocated"
2016-12-22,28800.0000
2016-12-23,28800.0000
2016-12-24,28800.0000
2016-12-25,28800.0000
2016-12-26,38400.0000
2016-12-27,48000.0000
2016-12-28,48000.0000
2016-12-29,48000.0000
2016-12-30,48000.0000
2016-12-31,48000.0000
2017-01-01,48000.0000
2017-01-02,48000.0000
2017-01-03,48000.0000
2017-01-04,48000.0000
2017-01-05,48000.0000
2017-01-06,48000.0000
2017-01-07,48000.0000
---------
