title
"Number of Sessions Ended: by VM Host"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[srv-p24-33.cbls.ccr.buffalo.edu (OpenStack)] Number of Sessions Ended","[srv-p24-34.cbls.ccr.buffalo.edu (OpenStack)] Number of Sessions Ended","[srv-p24-35.cbls.ccr.buffalo.edu (OpenStack)] Number of Sessions Ended","[srv-p24-32.cbls.ccr.buffalo.edu (OpenStack)] Number of Sessions Ended","[srv-p24-36.cbls.ccr.buffalo.edu (OpenStack)] Number of Sessions Ended"
2018-04-18,3,4,2,3,3
2018-04-19,5,6,10,2,0
2018-04-20,5,2,0,0,0
2018-04-21,0,0,0,0,0
2018-04-22,0,0,0,0,0
2018-04-23,0,0,0,0,0
2018-04-24,0,0,0,0,0
2018-04-25,0,0,0,0,0
2018-04-26,0,1,0,0,0
2018-04-27,0,0,1,1,0
2018-04-28,0,0,0,0,0
2018-04-29,0,0,0,0,0
2018-04-30,1,1,1,1,1
---------
