title
"Wait Hours: Total: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Wait Hours: Total","[8] Wait Hours: Total","[2] Wait Hours: Total","[4] Wait Hours: Total","[6] Wait Hours: Total","[12] Wait Hours: Total","[20] Wait Hours: Total","[16] Wait Hours: Total","[5] Wait Hours: Total","[3] Wait Hours: Total","[24] Wait Hours: Total","[28] Wait Hours: Total","[14] Wait Hours: Total","[9] Wait Hours: Total","[7] Wait Hours: Total"
2016-12-22,9.3325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,9.5964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,110.8856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1418.2594,311.1344,93.9833,0,76.0861,78.7886,0,0,0,0,0,0,0,0,0
2016-12-28,1821.8686,1296.2100,435.1619,8.2136,36.8761,0.0014,0,0,0,0,0,0,0,0,0.0003
2016-12-29,5389.1633,344.6514,271.2325,44.6594,13.9250,0.0000,25.7286,0,11.7164,0,0,0,0.7922,0,0.0025
2016-12-30,194260.0764,218.3183,425.4533,290.9706,17.2619,8.6181,0.0000,19.2786,27.6167,0,8.7767,4.5828,1.1839,0.0978,0.0022
2016-12-31,73348.3778,28.1692,28.0033,3.9253,1.1011,0.0000,0,5.1778,0.0000,6.5031,0,0.0000,0,0,0.0000
2017-01-01,24391.4597,250.9800,621.6206,506.1075,2.2239,0,36.3150,19.6900,0.0000,5.1964,0,0,0,0,0
---------
