title
"Node Hours: Total: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Node Hours: Total","[wrench - Wrench] Node Hours: Total","[Unknown - Unknown Organization] Node Hours: Total"
2016-12-22,33.6881,0,0
2016-12-23,56.6036,0,0
2016-12-24,72.0000,0,0
2016-12-25,80.5078,0,0
2016-12-26,144.0000,0,13.5208
2016-12-27,690.2022,396.1900,120.0000
2016-12-28,6403.8500,2066.3456,144.4211
2016-12-29,23046.9511,4850.9172,630.6286
2016-12-30,40683.3819,10736.2211,888.9569
2016-12-31,35412.3772,10293.8561,1682.5633
2017-01-01,15936.6856,1003.5958,916.2833
---------
