title
"Wait Hours: Total: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Wait Hours: Total","[pozidriv] Wait Hours: Total","[phillips] Wait Hours: Total","[mortorq] Wait Hours: Total","[frearson] Wait Hours: Total"
2016-12-22,0,9.3322,0.0003,0,0
2016-12-23,0,9.5964,0.0000,0,0
2016-12-24,0,0.0000,0.0000,0,0
2016-12-25,0,110.8856,0.0000,0,0
2016-12-26,0,0.0000,0.0000,0.0033,0
2016-12-27,1978.2222,0.0294,0.0000,0.0000,0.0003
2016-12-28,3279.5492,300.3008,0.0000,18.4803,0.0017
2016-12-29,5958.6561,125.3214,0.0000,17.8714,0.0225
2016-12-30,183429.1419,3435.5125,2934.7389,5482.2697,0.5742
2016-12-31,36266.9181,10731.1786,15769.5114,10652.3364,1.3131
2017-01-01,17005.0700,6242.1203,125.6786,2460.2686,0.4556
---------
