title
"Wait Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Wait Hours: Per Job","Std Dev: Wait Hours: Per Job"
shttr,233.46900253,27.708500592959215
swath,229.08833216,0.3165144562337443
meapi,81.66292824,7.183771270440662
siski,56.48111111,13.862828445162263
yebbu,52.74111111,37.29241880267786
velsc,39.39500000,27.85548955209239
sancr,35.06708719,1.6947647788562477
yebwa,31.02180556,3.7428536858056267
grath,26.77900440,0.3093136712992847
ovenb,18.86933333,16.876685792814378
sante,14.27555556,3.3086704803020535
pereg,13.04694444,0.5705177028327323
dunli,12.67979893,0.790292910753799
boowa,8.19083333,2.9697909176657884
duswa,6.67768519,0.98851049021015
caspl,5.36508929,0.1678514684969954
sposa,5.35740741,0.44586416880536145
yebsa,5.08810185,2.312558796449961
misth,4.41189394,0.6571458545780616
legsh,3.92752472,0.08635320372070841
whtpl,3.72481481,0.0007211928415468717
whimb,2.29753968,1.159786159539825
ybsbu,2.15912037,1.2980363906441121
whtsp,2.15222222,0.6988290975119311
honbu,2.05241888,0.0266461444300528
smew1,1.98928571,0.9136179906052265
crane,1.88463542,0.5086144929601321
shag1,1.36358586,1.050607504263938
evegr,0.98805556,0.13847507798236555
grgsh,0.74185808,0.00745478946523104
garwa,0.68931866,0.18792064181649992
sarwa,0.68493210,0.20891751003386838
henha,0.32390278,0.2312398274998169
hoowa,0.30899471,0.06608296019883089
vertera,0.29952899,0.12719098377944033
moorh,0.20714974,0.015675479418422043
allga,0.09777778,0
litst,0.09015152,0.047849695531533384
sogsh,0.08220238,0.011574714004551338
corsh,0.07831597,0.019809027302287216
reebu,0.06252201,0.016249488196930326
lapwi,0.05740350,0.004593062258338075
noror,0.04120370,0.015935275751000608
rolle,0.04034722,0.034861577990454876
ferdu,0.03111111,0
turdo,0.02859810,0.009599314670761935
litau,0.01747222,0.00747562396751627
blhbu,0.01408333,0.0026920235401535287
savsp,0.01404915,0.002043989277526459
pibgr,0.01099444,0.004697248275110087
ribgu,0.00750000,0
lanhach,0.00178819,0.001340063838980952
crama,0.00105159,0.00005735857833479565
egygo,0.00059028,0.000142636082683637
field,0.00055556,0.00022680460581325724
gloib,0.00027778,0
aytinis,0.00018519,0.000043648566827207465
alpsw,0.00015625,0.00004891244648257224
coot1,0.00015046,0.000032651062689513116
lesre,0.00013889,0.00009820927516479828
categ,0.00012731,0.00002825196474708646
proubis,0.00010802,0.00002506891552546276
chaff,0.00000000,0
jackd,0.00000000,0
mamwa,0.00000000,0
relpa,0.00000000,0
---------
