title
"Number of Resources: Active: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Number of Resources: Active"
honbu,5
reebu,3
sancr,3
caspl,2
grath,2
lanhach,2
litst,2
sarwa,2
shag1,2
swath,2
velsc,2
ybsbu,2
yebbu,2
allga,1
alpsw,1
aytinis,1
blhbu,1
boowa,1
categ,1
chaff,1
coot1,1
corsh,1
crama,1
crane,1
dunli,1
duswa,1
egygo,1
evegr,1
ferdu,1
field,1
garwa,1
gloib,1
grgsh,1
henha,1
hoowa,1
jackd,1
lapwi,1
legsh,1
lesre,1
litau,1
mamwa,1
meapi,1
misth,1
moorh,1
noror,1
ovenb,1
pereg,1
pibgr,1
proubis,1
relpa,1
ribgu,1
rolle,1
sante,1
savsp,1
shttr,1
siski,1
smew1,1
sogsh,1
sposa,1
turdo,1
vertera,1
whimb,1
whtpl,1
whtsp,1
yebsa,1
yebwa,1
---------
