title
"GPU Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] GPU Hours: Per Job","[2] GPU Hours: Per Job","[3 - 4] GPU Hours: Per Job","[5 - 8] GPU Hours: Per Job","[9 - 16] GPU Hours: Per Job","[17 - 32] GPU Hours: Per Job","[33 - 64] GPU Hours: Per Job","[65 - 128] GPU Hours: Per Job","[129 - 256] GPU Hours: Per Job","[257 - 512] GPU Hours: Per Job"
2016-12-22,0,0,0,0,16.74638889,0,0,0,0,0
2016-12-23,0.00000000,0,0,0,24.00000000,0,0,0,0,0
2016-12-24,0.00000000,0,0,0,24.00000000,0,0,0,0,0
2016-12-25,0.00000000,0,0,0,16.00000000,0.00000000,0,0,0,0
2016-12-26,0.00000000,0,0,0,6.00000000,0.00000000,0,0,0,0
2016-12-27,0.00000000,0,0,0.00000000,3.42857143,0.00000000,0.00000000,0.00000000,0.00000000,0
2016-12-28,0.00000000,0,0,0.00000000,1.14285714,0.00000000,0.00000000,0.00000000,0.00000000,0
2016-12-29,0.00000000,0.00000000,0.00000000,0.00000000,0.28915663,0.00000000,0.00000000,0.00000000,0.00000000,0
2016-12-30,0.00000000,0.00000000,0.00000000,0.00000000,0.00870511,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-31,0.00000000,0.00000000,0.00000000,0.00000000,0.00445228,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2017-01-01,0.00000000,0.00000000,0.00000000,0.00000000,0.00851563,0.00000000,0.00000000,0.00000000,0.00000000,0
---------
