title
"Number of Jobs Ended: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Number of Jobs Ended","[2] Number of Jobs Ended","[3 - 4] Number of Jobs Ended","[5 - 8] Number of Jobs Ended","[9 - 16] Number of Jobs Ended","[17 - 32] Number of Jobs Ended","[33 - 64] Number of Jobs Ended","[65 - 128] Number of Jobs Ended","[129 - 256] Number of Jobs Ended","[257 - 512] Number of Jobs Ended"
2016-12-22,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,0,0,0,0
2016-12-28,0,0,0,0,0,0,0,0,0,0
2016-12-29,0,0,0,0,0,0,0,0,0,0
2016-12-30,2720,0,714,17674,5313,109,37,35,3,1
2016-12-31,3067,97,6,14372,10481,58,16,34,9,1
2017-01-01,1168,1,12,10344,4864,93,48,34,2,0
---------
