title
"Number of Jobs Ended: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[mortorq] Number of Jobs Ended","[frearson] Number of Jobs Ended","[robertson] Number of Jobs Ended","[pozidriv] Number of Jobs Ended","[phillips] Number of Jobs Ended"
2016-12-22,0,0,0,0,0
2016-12-23,0,0,0,0,0
2016-12-24,0,0,0,0,0
2016-12-25,0,0,0,0,0
2016-12-26,0,0,0,0,0
2016-12-27,0,0,0,0,0
2016-12-28,0,0,0,0,0
2016-12-29,0,0,0,0,0
2016-12-30,12318,3924,4203,5109,1052
2016-12-31,8607,8496,3844,4688,2506
2017-01-01,5315,2927,6348,1488,488
---------
