title
"Node Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
"Job Size","Node Hours: Per Job","Std Dev: Node Hours: Per Job"
1,13.31620066,0.17903135000802123
2,7.74754252,0.458583907954184
"3 - 4",1.76281952,0.2772219446022639
"5 - 8",0.28744094,0.009042231829515059
"9 - 16",0.74635573,0.0282612425514622
"17 - 32",14.49213462,1.9002947837570658
"33 - 64",29.99184268,9.918478915099703
"65 - 128",176.90854099,20.97765959788404
"129 - 256",568.59277778,106.56252185196783
"257 - 512",529.04055556,373.72518287502265
---------
