title
"Job Size: Min (Core Count): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Global Atmospheric Research] Job Size: Min (Core Count)","[Structures and Building Systems] Job Size: Min (Core Count)","[Design, Tools, and Test] Job Size: Min (Core Count)","[Emerging Technologies Initiation] Job Size: Min (Core Count)","[Metals, Ceramics, and Electronic Materials] Job Size: Min (Core Count)","[Fluid, Particulate, and Hydraulic Systems] Job Size: Min (Core Count)","[Stellar Astronomy and Astrophysics] Job Size: Min (Core Count)","[Organic and Macromolecular Chemistry] Job Size: Min (Core Count)","[Geophysics] Job Size: Min (Core Count)","[Volcanology and Mantle Geochemistry] Job Size: Min (Core Count)","[Design and Computer-Integrated Engineering] Job Size: Min (Core Count)","[Law and Social Sciences] Job Size: Min (Core Count)","[Polar Aeronomy and Astrophysics] Job Size: Min (Core Count)","[Algebra and Number Theory] Job Size: Min (Core Count)","[Polar Ocean and Climate Systems] Job Size: Min (Core Count)","[Solid State Chemistry and Polymers] Job Size: Min (Core Count)","[Theoretical Physics] Job Size: Min (Core Count)","[Experimental Systems] Job Size: Min (Core Count)","[Physical Chemistry] Job Size: Min (Core Count)","[Systematic and Population Biology] Job Size: Min (Core Count)","[Geology and Paleontology] Job Size: Min (Core Count)","[Seismology] Job Size: Min (Core Count)","[Solid-State and Microstructures] Job Size: Min (Core Count)","[Arts] Job Size: Min (Core Count)","[Biochemistry and Molecular Structure and Function] Job Size: Min (Core Count)","[Biophysics] Job Size: Min (Core Count)","[Cell Biology] Job Size: Min (Core Count)","[Computer and Computation Theory] Job Size: Min (Core Count)","[Decision, Risk, and Management Science] Job Size: Min (Core Count)","[Economics] Job Size: Min (Core Count)","[Extragalactic Astronomy and Cosmology] Job Size: Min (Core Count)","[Galactic Astronomy] Job Size: Min (Core Count)","[Mechanics and Materials] Job Size: Min (Core Count)","[Operations Research and Production Systems] Job Size: Min (Core Count)","[Polar Meteorology] Job Size: Min (Core Count)","[Quantum Electronics, Waves, and Beams] Job Size: Min (Core Count)","[Sociology] Job Size: Min (Core Count)","[Statistics and Probability] Job Size: Min (Core Count)","[Systems Prototyping and Fabrication] Job Size: Min (Core Count)","[Tectonics] Job Size: Min (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,16,0,0
2016-12-27,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,32,0,0,8,0,0,0,0,0,12,12,8,0,0,0,0,1,0,0,0,96,1,1,0,0
2016-12-28,0,0,0,0,0,0,48,112,0,20,0,0,0,12,0,12,12,8,8,0,0,0,0,0,12,12,8,0,0,0,0,1,0,1,0,96,1,1,1,0
2016-12-29,160,112,0,96,72,0,48,112,0,20,0,0,40,12,0,12,12,8,8,0,0,5,2,4,12,12,1,1,56,0,0,1,0,1,0,1,1,1,1,0
2016-12-30,160,112,108,96,72,48,48,32,20,20,0,16,16,12,0,12,12,8,8,8,5,5,2,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-12-31,0,112,0,96,72,336,36,64,0,0,16,0,40,12,12,12,0,8,8,12,5,8,2,1,1,8,8,1,1,12,1,1,1,1,1,1,1,1,1,1
2017-01-01,160,0,0,96,0,0,36,32,0,0,16,0,0,12,12,0,0,8,8,8,5,12,2,4,0,1,8,0,0,12,0,1,1,1,1,8,1,8,1,0
---------
