title
"User Expansion Factor: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[nann] User Expansion Factor","[black] User Expansion Factor","[white] User Expansion Factor","[cornbread] User Expansion Factor","[croutons] User Expansion Factor","[brioche] User Expansion Factor","[roti] User Expansion Factor","[chapti] User Expansion Factor","[pikelet] User Expansion Factor","[focaccia] User Expansion Factor","[potbrood] User Expansion Factor","[panettone] User Expansion Factor","[bannock] User Expansion Factor","[barm] User Expansion Factor","[brown] User Expansion Factor","[crumpet] User Expansion Factor","[pita] User Expansion Factor","[pumpernickel] User Expansion Factor"
2016-12-22,0,0,0,0,1.0495,0,0,0,0,1.0000,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,1.0610,1.0495,0,0,0,0,1.0000,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,1.0610,1.0495,0,0,0,0,1.0000,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,1.0610,1.1562,0,0,0,0,1.0000,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,1.0610,1.2735,0,0,0,1.0000,1.0000,0,0,0,0,0,0,0,0
2016-12-27,0,1.0000,2.4396,1.0335,1.2604,1.0000,1.0000,0,1.0000,1.0000,0,0,0,0,0,1.0000,0,0
2016-12-28,0,1.0431,1.7378,1.0122,1.1807,1.0000,1.0113,0,1.0025,1.0000,0,1.0000,0,0,0,1.0000,0,0
2016-12-29,0,1.0503,1.4391,1.2408,1.1622,1.0000,1.1377,1.0000,1.0228,1.0000,0,1.0000,0,1.0001,1.0000,1.0000,1.0000,1.0000
2016-12-30,0,2.3887,5.6993,1.3394,1.0501,1.0138,1.1089,1.0404,1.0292,1.0000,1.0023,1.0007,1.0005,1.0001,1.0000,1.0000,1.0000,1.0000
2016-12-31,1.0162,5.5685,2.0364,1.4459,1.0331,1.2365,1.0192,1.0004,1.0100,1.0000,1.0019,0,1.0001,1.0001,1.0000,1.0000,1.0000,1.0000
2017-01-01,9.3701,6.0667,2.6272,4.1617,1.0880,1.0173,0,0,1.0058,1.0472,1.0009,0,1.0000,1.0001,1.0002,1.0000,1.0000,1.0001
---------
