title
"Wait Hours: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[swath] Wait Hours: Total","[honbu] Wait Hours: Total","[shttr] Wait Hours: Total","[sancr] Wait Hours: Total","[caspl] Wait Hours: Total","[legsh] Wait Hours: Total","[dunli] Wait Hours: Total","[grath] Wait Hours: Total","[meapi] Wait Hours: Total","[grgsh] Wait Hours: Total","[moorh] Wait Hours: Total","[reebu] Wait Hours: Total","[sposa] Wait Hours: Total","[boowa] Wait Hours: Total","[siski] Wait Hours: Total","[yebbu] Wait Hours: Total","[ovenb] Wait Hours: Total","[yebsa] Wait Hours: Total","[velsc] Wait Hours: Total","[yebwa] Wait Hours: Total","[misth] Wait Hours: Total","[pereg] Wait Hours: Total","[garwa] Wait Hours: Total","[whimb] Wait Hours: Total","[sarwa] Wait Hours: Total","[crane] Wait Hours: Total","[sante] Wait Hours: Total","[turdo] Wait Hours: Total","[vertera] Wait Hours: Total","[duswa] Wait Hours: Total","[whtsp] Wait Hours: Total","[lapwi] Wait Hours: Total","[shag1] Wait Hours: Total","[smew1] Wait Hours: Total","[ybsbu] Wait Hours: Total","[sogsh] Wait Hours: Total","[whtpl] Wait Hours: Total","[hoowa] Wait Hours: Total","[henha] Wait Hours: Total","[evegr] Wait Hours: Total","[corsh] Wait Hours: Total","[noror] Wait Hours: Total","[litst] Wait Hours: Total","[pibgr] Wait Hours: Total","[savsp] Wait Hours: Total","[litau] Wait Hours: Total","[rolle] Wait Hours: Total","[blhbu] Wait Hours: Total","[allga] Wait Hours: Total","[ferdu] Wait Hours: Total","[lanhach] Wait Hours: Total","[crama] Wait Hours: Total","[ribgu] Wait Hours: Total","[egygo] Wait Hours: Total","[proubis] Wait Hours: Total","[coot1] Wait Hours: Total","[categ] Wait Hours: Total","[alpsw] Wait Hours: Total","[aytinis] Wait Hours: Total","[field] Wait Hours: Total","[gloib] Wait Hours: Total","[lesre] Wait Hours: Total","[chaff] Wait Hours: Total","[jackd] Wait Hours: Total","[mamwa] Wait Hours: Total","[relpa] Wait Hours: Total"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5964,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,110.8222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0633,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0.0033,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0.0000,1367.4053,93.9833,0,0,0,0,311.1344,0,0,0.0289,0,50.8225,76.0861,0,0.0025,0,78.7886,0,0,0,0.0000,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0
2016-12-28,0,0.0000,1403.6350,723.1878,0,0,0,0,1296.2100,0,5.6581,20.5744,0,0.0000,36.8761,0,0.0000,0,0.0000,0,47.7519,0,18.4800,0,8.2136,0,0.0000,0.0000,0,0,0,10.5775,13.6594,0,0.0000,0,11.1744,2.3317,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0,0.0003,0,0.0000,0,0.0000,0
2016-12-29,2680.9856,1973.6483,626.5147,288.5578,0,0,0,0.0044,334.2142,0,32.6300,43.9522,9.5844,0.0000,0.0000,0.0017,0.0000,0.0014,0.0000,25.7286,0.0000,11.6853,17.8439,0,1.1997,10.4372,18.9547,0.2917,0,0,0,3.9286,0.0011,13.9250,4.8561,0,0.0000,0.3786,0.0894,0.7922,1.0583,0.0000,0,0.5497,0,0.0000,0,0,0,0.0311,0.0225,0,0,0.0025,0,0,0,0,0.0000,0,0.0000,0.0003,0.0000,0,0.0000,0
2016-12-30,160658.9953,26564.1575,331.7789,2269.2953,0,1857.6733,1170.3947,54.0756,0.0000,1435.0258,221.0947,77.6936,311.8600,72.0400,0.0000,105.4806,0.0000,14.4292,0.0014,0.0000,0.7789,27.4556,0.0000,17.2619,15.6439,7.3803,0.0000,3.3314,11.9272,20.0331,0,2.2686,1.3369,0.0000,8.0983,12.1381,0.0000,2.4739,6.3886,1.1839,0.0400,0.0000,0.0258,0.0000,0.1269,0.0000,0.1611,0.0575,0.0978,0.0000,0.0028,0.0147,0.0075,0.0022,0.0014,0.0008,0.0006,0.0008,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,64478.3575,1406.9842,1674.6364,0.3231,2069.8514,33.5839,2650.5994,0.0000,516.8028,277.8381,83.4647,0.0000,0.0000,0.0000,0.0000,94.3442,77.1553,0,0,0.0000,0.0000,0.2067,7.6042,3.4903,0.3128,0,13.7414,8.7356,0.0000,19.3700,0.5711,0.0019,0.0000,0.0000,0.5147,0,1.3047,0.0000,0,0.0000,0.0011,0.9658,0,0.2317,0.1747,0.0000,0.0833,0,0.0000,0.0022,0,0.0000,0.0000,0.0011,0.0011,0.0008,0.0006,0.0000,0.0008,0,0.0000,0.0000,0.0000,0,0
