title
"Job Size: Max (Core Count): by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Job Size: Max (Core Count)","[Unknown - Unknown Organization] Job Size: Max (Core Count)","[wrench - Wrench] Job Size: Max (Core Count)"
2016-12-22,12,0,0
2016-12-23,12,0,0
2016-12-24,12,0,0
2016-12-25,24,0,0
2016-12-26,24,16,0
2016-12-27,144,16,96
2016-12-28,192,16,96
2016-12-29,192,96,96
2016-12-30,336,96,96
2016-12-31,336,96,96
2017-01-01,192,96,96
---------
