title
"Job Size: Weighted By CPU Hours (Core Count): by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Job Size: Weighted By CPU Hours (Core Count)","[2] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-22,12.0000,12.0000
2016-12-23,11.6809,12.0000
2016-12-24,11.1538,12.0000
2016-12-25,15.1906,12.0000
2016-12-26,19.3287,12.0000
2016-12-27,68.9139,12.0000
2016-12-28,107.9503,12.0000
2016-12-29,87.7147,12.0000
2016-12-30,69.1753,12.0000
2016-12-31,43.3951,12.0000
2017-01-01,22.3122,12.0000
---------
