title
"Node Hours: Per Job: by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] Node Hours: Per Job","[wrench] Node Hours: Per Job"
2016-12-22,16.74638889,16.94166667
2016-12-23,24.00000000,16.30180556
2016-12-24,24.00000000,24.00000000
2016-12-25,24.00000000,11.30155556
2016-12-26,6.25347222,24.00000000
2016-12-27,35.28700000,12.31518519
2016-12-28,19.02060559,22.27614379
2016-12-29,16.85101493,7.84795770
2016-12-30,2.11411709,0.44502730
2016-12-31,1.81136856,0.50545051
2017-01-01,1.13778338,0.47114714
---------
