title
"Core Hours: Total: by Day"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[213.3272] ","[171.6508] ","[168.0000] ","[145.8689] ","[139.8639] ","[120.0000] ","[97.0686] ","[52.1283] "
2018-04-18,0,0,0,0,0,0,0,
2018-04-19,0,0,0,0,,0,0,0
2018-04-20,0,0,0,0,0,0,,0
2018-04-21,0,0,0,0,0,,0,0
2018-04-22,0,0,0,0,0,,0,0
2018-04-23,0,0,0,0,0,,0,0
2018-04-24,0,0,0,0,0,,0,0
2018-04-25,0,0,0,0,0,,0,0
2018-04-26,0,0,0,,0,0,0,0
2018-04-27,,0,0,0,0,0,0,0
2018-04-28,0,0,,0,0,0,0,0
2018-04-29,0,0,,0,0,0,0,0
2018-04-30,0,,0,0,0,0,0,0
---------
