title
"CPU Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
aytinis,13184.81728395,603.4757859265736
chaff,7680.46222222,
meapi,6103.17666667,301.2710478905464
velsc,5278.79111111,3599.4343600743646
duswa,4368.65777778,3398.832310418393
siski,4202.09666667,594.2548959317785
ferdu,4200.46666667,
smew1,2627.28571429,173.36998095799686
egygo,1767.64000000,158.84195310837734
pereg,1490.86666667,82.75515611850135
ovenb,1324.23822222,181.00444987302672
crane,1217.11333333,41.359060776731056
yebbu,1006.98777778,712.0416008450284
gloib,960.13333333,0
yebwa,722.24444444,508.25264083286396
garwa,657.08909329,51.277475129665504
whtsp,584.70172840,
evegr,564.52666667,397.72870823660134
whtpl,529.63777778,46.636532607630166
misth,472.55000000,42.08961460801514
shag1,416.16868687,199.7953128066435
ybsbu,405.12111111,141.1043831299275
shttr,373.04032828,40.54497290955818
sarwa,370.26664198,96.52889912011452
whimb,351.31928571,67.88674190889104
corsh,219.01527778,36.582071548135346
sposa,202.96983333,16.920386011566084
yebsa,199.03771605,
hoowa,183.94862434,30.125386375518342
sancr,158.95125772,31.51810543421254
rolle,147.58368056,114.52976296802045
field,114.99185185,
noror,106.66035185,91.42855590332098
sante,87.43875000,49.35183032798893
lesre,75.59166667,
mamwa,72.00694444,0
boowa,68.10298148,53.28768177700803
litau,62.26494444,18.726467654568296
lapwi,49.85089556,1.1100595034642202
alpsw,38.17333333,15.42650790996771
lanhach,32.58187500,10.180164841566825
ribgu,31.90972222,0
allga,28.14000000,0
moorh,25.48654262,0.09521527865289223
caspl,25.28805115,0.5677021199320009
jackd,21.84694444,1.3829746334642423
vertera,20.97018519,8.396540327209507
grath,20.18978548,2.814335511780527
turdo,12.78054650,2.649327129689236
pibgr,10.00406111,0.00040214624761869517
legsh,8.59051583,0.027937647321332644
dunli,6.35208275,0.7295707950782502
swath,6.35072152,4.342532117238334
reebu,6.00085977,1.2236468009082848
blhbu,5.98691667,0.9781127830854605
henha,5.04208333,1.9381499596292342
litst,4.48717172,1.181752638807895
honbu,2.85685472,0.017162232477992725
crama,1.60992063,0.44663758019891886
relpa,1.04000000,0
coot1,0.97185185,0.0004785195136278676
proubis,0.97183642,0.0003786808428516845
categ,0.97148148,0.0005075905675059155
sogsh,0.88155664,0.09909785167735996
savsp,0.02439103,0.001692897033294295
grgsh,0.02076714,0.0006447632527319155
---------
