title
"CPU Hours: Per Job: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[ovenb] CPU Hours: Per Job","[ybsbu] CPU Hours: Per Job","[sante] CPU Hours: Per Job","[swath] CPU Hours: Per Job","[litst] CPU Hours: Per Job","[savsp] CPU Hours: Per Job"
2016-12-23,0,0,8.60361111,0,0,0
2016-12-24,0,0,24.00000000,0,0,0
2016-12-25,0,0,24.00000000,0,0,0
2016-12-26,0,0,24.00000000,0,0,0
2016-12-27,78.98666667,136.79555556,24.00000000,0,0,0
2016-12-28,384.00000000,384.00000000,24.00000000,0,0,0
2016-12-29,384.00000000,106.45155556,19.56861111,35.48623932,0,0
2016-12-30,384.00000000,164.41962963,3.56833333,4.14055945,5.65000000,0.02760417
2016-12-31,265.13155556,130.38518519,0,1114.52444444,2.45222222,0.02281046
2017-01-01,371.58666667,0,0,0,0,0.02555556
---------
