title
"CPU Hours: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","CPU Hours: Total"
honbu,157078.4431
meapi,146476.2400
aytinis,118663.3556
moorh,67004.1206
reebu,35441.0778
garwa,34825.7219
sancr,22888.9811
crane,19473.8133
caspl,19117.7667
smew1,18391.0000
sarwa,16661.9989
lapwi,15354.0758
egygo,14141.1200
duswa,13105.9733
turdo,12550.4967
sposa,12178.1900
velsc,10557.5822
legsh,8590.5158
siski,8404.1933
shttr,8206.8872
chaff,7680.4622
ovenb,6621.1911
whtsp,5262.3156
misth,5198.0500
whimb,4918.4700
shag1,4577.8556
swath,4528.0644
pereg,4472.6000
ferdu,4200.4667
hoowa,3862.9211
yebsa,3582.6789
corsh,3504.2444
noror,3199.8106
ybsbu,2430.7267
grath,2039.1683
yebbu,2013.9756
whtpl,1588.9133
dunli,1518.1478
vertera,1446.9428
yebwa,1444.4889
evegr,1129.0533
boowa,1021.5447
gloib,960.1333
litau,622.6494
alpsw,610.7733
rolle,590.3347
lanhach,521.3100
pibgr,500.2031
field,344.9756
sante,174.8775
lesre,151.1833
sogsh,135.7597
henha,100.8417
jackd,87.3878
mamwa,72.0069
blhbu,59.8692
grgsh,54.6383
litst,49.3589
proubis,34.9861
ribgu,31.9097
allga,28.1400
coot1,23.3244
categ,23.3156
crama,22.5389
relpa,1.0400
savsp,0.6342
---------
