title
"CPU Hours: Total: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[ovenb] CPU Hours: Total","[swath] CPU Hours: Total","[ybsbu] CPU Hours: Total","[sante] CPU Hours: Total","[litst] CPU Hours: Total","[savsp] CPU Hours: Total"
2016-12-23,0,0,0,8.6036,0,0
2016-12-24,0,0,0,24.0000,0,0
2016-12-25,0,0,0,24.0000,0,0
2016-12-26,0,0,0,24.0000,0,0
2016-12-27,315.9467,0,136.7956,24.0000,0,0
2016-12-28,1536.0000,0,384.0000,24.0000,0,0
2016-12-29,1536.0000,461.3211,532.2578,39.1372,0,0
2016-12-30,1536.0000,2952.2189,986.5178,7.1367,39.5500,0.2208
2016-12-31,1325.6578,1114.5244,391.1556,0,9.8089,0.3878
2017-01-01,371.5867,0,0,0,0,0.0256
---------
