title
"Job Size: Normalized (% of Total Cores): by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[wrench - Wrench] Job Size: Normalized (% of Total Cores)","[screw - Screwdriver] Job Size: Normalized (% of Total Cores)"
2016-12-22,0.300000000,0.300000000
2016-12-23,0.300000000,0.081250000
2016-12-24,0.300000000,0.081250000
2016-12-25,0.450000000,0.081250000
2016-12-26,0.450000000,0.110714286
2016-12-27,0.476470588,0.114200000
2016-12-28,0.704285714,0.038939759
2016-12-29,0.333441558,0.026644618
2016-12-30,0.073171255,0.039486543
2016-12-31,0.073691510,0.043899177
2017-01-01,0.103554502,0.045232594
---------
