title
"Node Hours: Per Job: by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Node Hours: Per Job","[2] Node Hours: Per Job"
2016-12-22,16.94166667,16.74638889
2016-12-23,16.30180556,24.00000000
2016-12-24,24.00000000,24.00000000
2016-12-25,11.30155556,24.00000000
2016-12-26,13.35208333,24.00000000
2016-12-27,28.83883469,24.00000000
2016-12-28,19.13277654,24.00000000
2016-12-29,16.39131509,24.00000000
2016-12-30,1.81203854,24.00000000
2016-12-31,1.60005394,24.00000000
2017-01-01,1.07678427,10.35500000
---------
