title
"Core Hour Utilization (%): by User Institution"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[screw - Screwdriver] Core Hour Utilization (%)","[wrench - Wrench] Core Hour Utilization (%)","[Unknown - Unknown Organization] Core Hour Utilization (%)"
2018-04-18,0.6128,0.3153,0
2018-04-19,1.8168,0.5625,0.1111
2018-04-20,0.8737,0.8547,0
2018-04-21,1.2821,0.8547,0
2018-04-22,1.2821,0.8547,0
2018-04-23,1.2821,0.8547,0
2018-04-24,1.2821,0.8547,0
2018-04-25,1.2821,0.8547,0
2018-04-26,1.7427,0.8547,0
2018-04-27,2.9915,0.8071,0
2018-04-28,2.9915,0,0
2018-04-29,2.9915,0,0
2018-04-30,2.8681,0.1883,0
---------
