title
"Job Size: Per Job (Core Count): by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
"Node Count","Job Size: Per Job (Core Count)","Std Dev: Job Size: Per Job (Core Count)"
28,336.0000,0
24,288.0000,0
12,170.1818,11.317957780440397
16,166.4000,14.021697472132232
20,160.0000,0
7,112.0000,0
9,108.0000,0
8,86.8571,1.410773485451462
6,63.6000,2.5596874809241847
5,60.0000,0
14,56.0000,0
4,40.4124,0.9357909280078228
3,36.0000,0
2,22.8571,0.36910639369965087
1,8.4588,0.011829390884945808
---------
