title
"Job Size: Normalized (% of Total Cores): by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[wrench] Job Size: Normalized (% of Total Cores)","[screw] Job Size: Normalized (% of Total Cores)"
2016-12-22,0.300000000,0.300000000
2016-12-23,0.162500000,0.300000000
2016-12-24,0.162500000,0.300000000
2016-12-25,0.365000000,0.300000000
2016-12-26,0.365000000,0.191666667
2016-12-27,0.354166667,0.218541667
2016-12-28,0.338235294,0.071795612
2016-12-29,0.274431818,0.041529207
2016-12-30,0.227807641,0.048592785
2016-12-31,0.243918919,0.053744211
2017-01-01,0.278763441,0.055834245
---------
