title
"Wall Hours: Total: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[curry] Wall Hours: Total","[banana-cream] Wall Hours: Total","[cashew] Wall Hours: Total","[derby] Wall Hours: Total","[apple] Wall Hours: Total","[blackberry] Wall Hours: Total","[fish] Wall Hours: Total","[bavarian-cream] Wall Hours: Total","[bumbleberry] Wall Hours: Total","[chestnut] Wall Hours: Total","[buttermilk] Wall Hours: Total","[coconut-cream] Wall Hours: Total","[cherry] Wall Hours: Total","[boysenberry] Wall Hours: Total","[cheese] Wall Hours: Total","[blueberry] Wall Hours: Total","[butter] Wall Hours: Total","[flapper] Wall Hours: Total","[green-grape] Wall Hours: Total"
2016-12-22,0,0,0,0,16.9417,0,0,0,0,16.7464,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,24.0000,0,0,8.6036,0,24.0000,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,24.0000,0,0,24.0000,0,24.0000,0,0,0,0,0,0,0,0,0
2016-12-25,0,5.3389,0,0,27.1689,0,0,24.0000,0,24.0000,0,0,0,0,0,0,0,0,0
2016-12-26,0,24.0000,13.5208,0,72.0000,0,0,24.0000,0,24.0000,0,0,0,0,0,0,0,0,0
2016-12-27,108.7789,43.2739,120.0000,102.0608,75.9694,3.2167,19.2119,33.8719,0,24.0000,0,3.7997,0,0,0,0,0,0,0
2016-12-28,3407.8286,371.4633,144.4211,185.7003,96.0000,24.0000,220.0297,72.0000,0,24.0000,0,24.0000,0,0,4.7006,0,0,0,0
2016-12-29,17930.3675,616.2253,477.7553,724.4197,105.9083,145.1672,275.2928,112.6986,0,24.0000,14.6778,24.0000,7.1736,3.6200,24.0000,8.8025,0,10.4008,0
2016-12-30,34022.1689,6373.9053,378.4569,907.6750,248.2767,297.9511,162.2447,151.4756,0.9458,24.0000,109.4747,24.5364,56.5047,24.0000,20.4331,31.3639,2.3631,17.1689,9.5692
2016-12-31,32190.1294,7863.4311,1112.6033,276.3244,230.8492,303.6092,0,87.7686,3.1458,24.0000,56.5822,32.4836,50.0147,61.9922,0,2.3025,19.7881,1.4267,6.0939
2017-01-01,14409.2628,969.3614,526.7989,74.6886,219.3428,149.7428,0,23.2497,261.3203,26.1203,27.1514,36.5161,11.4906,17.6292,0,0,16.3167,4.2811,5.3183
---------
