title
"GPU Hours: Total: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"GPU Hours: Total"
Chaffinch,506.9128
"Accentor, Alpine",0.0000
Bittern,0.0000
Blackbird,0.0000
"Bluetail, Red-flanked",0.0000
Bufflehead,0.0000
"Bunting, Ortolan",0.0000
"Chiffchaff, Iberian",0.0000
Dotterel,0.0000
"Dowitcher, Short-billed",0.0000
Dunlin,0.0000
"Egret, Snowy",0.0000
Fieldfare,0.0000
"Flycatcher, Taiga",0.0000
Fulmar,0.0000
"Goose, Red-breasted",0.0000
"Gull, Glaucous-winged",0.0000
"Gull, Yellow-legged",0.0000
"Harrier, Hen",0.0000
Jackdaw,0.0000
"Kestrel, Lesser",0.0000
"Lark, Calandra",0.0000
"Martin, Sand",0.0000
Moorhen,0.0000
Nuthatch,0.0000
"Petrel, Fea's",0.0000
"Scaup, Lesser",0.0000
"Shearwater, Balearic",0.0000
"Shearwater, Great",0.0000
"Shearwater, Macaronesian",0.0000
Smew,0.0000
"Spotted, Great",0.0000
"Swift, Little",0.0000
"Tern, Caspian",0.0000
"Thrush, Hermit",0.0000
"Warbler, Blackpoll",0.0000
"Warbler, Cetti's",0.0000
"Warbler, Hooded",0.0000
"Warbler, Savi's",0.0000
"White, Great",0.0000
"Yellowthroat, Common",0.0000
---------
