title
"Quota Utilization: Logical (%): by PI"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Chaffinch] Quota Utilization: Logical (%)","[Martin, Sand] Quota Utilization: Logical (%)","[Warbler, Magnolia] Quota Utilization: Logical (%)","[Redstart, American] Quota Utilization: Logical (%)","[Parula, Northern] Quota Utilization: Logical (%)","[Kestrel, Lesser] Quota Utilization: Logical (%)","[Scaup, Lesser] Quota Utilization: Logical (%)","[Cowbird, Brown-headed] Quota Utilization: Logical (%)","[Warbler, Black-and-white] Quota Utilization: Logical (%)","[Waterthrush, Northern] Quota Utilization: Logical (%)","[Bobolink] Quota Utilization: Logical (%)","[Warbler, Tennessee] Quota Utilization: Logical (%)","[Bunting, Corn] Quota Utilization: Logical (%)","[Chiffchaff, Iberian] Quota Utilization: Logical (%)","[Fulmar] Quota Utilization: Logical (%)","[Grouse, Red] Quota Utilization: Logical (%)","[Bittern] Quota Utilization: Logical (%)","[Black-headed, Great] Quota Utilization: Logical (%)","[Blackbird] Quota Utilization: Logical (%)","[Bluetail, Red-flanked] Quota Utilization: Logical (%)","[Bonelli's, Eastern] Quota Utilization: Logical (%)","[Bullfinch] Quota Utilization: Logical (%)","[Bunting, Indigo] Quota Utilization: Logical (%)","[Bunting, Lapland] Quota Utilization: Logical (%)","[Bunting, Pine] Quota Utilization: Logical (%)","[Bunting, Rock] Quota Utilization: Logical (%)","[Bunting, Rustic] Quota Utilization: Logical (%)","[Catbird, Grey] Quota Utilization: Logical (%)","[Chiffchaff] Quota Utilization: Logical (%)","[Crow, Hooded] Quota Utilization: Logical (%)","[Cuckoo] Quota Utilization: Logical (%)","[Cuckoo, Black-billed] Quota Utilization: Logical (%)","[Desert, Asian] Quota Utilization: Logical (%)","[Dotterel] Quota Utilization: Logical (%)","[Dowitcher, Long-billed] Quota Utilization: Logical (%)","[Dowitcher, Short-billed] Quota Utilization: Logical (%)","[Dunlin] Quota Utilization: Logical (%)","[Dunnock] Quota Utilization: Logical (%)","[Falcon, Eleonora's] Quota Utilization: Logical (%)","[Falcon, Red-footed] Quota Utilization: Logical (%)","[Fieldfare] Quota Utilization: Logical (%)","[Finch, Citril] Quota Utilization: Logical (%)","[Finch, Trumpeter] Quota Utilization: Logical (%)","[Flycatcher, Brown] Quota Utilization: Logical (%)","[Flycatcher, Spotted] Quota Utilization: Logical (%)","[Flycatcher, Taiga] Quota Utilization: Logical (%)","[Goldcrest] Quota Utilization: Logical (%)","[Goldfinch] Quota Utilization: Logical (%)","[Goose, Egyptian] Quota Utilization: Logical (%)","[Goose, Red-breasted] Quota Utilization: Logical (%)","[Greenfinch] Quota Utilization: Logical (%)","[Guillemot, Black] Quota Utilization: Logical (%)","[Guillemot, Brunnich's] Quota Utilization: Logical (%)","[Gull, Audouin's] Quota Utilization: Logical (%)","[Gull, Bonaparte's] Quota Utilization: Logical (%)","[Gull, Franklin's] Quota Utilization: Logical (%)","[Gull, Glaucous] Quota Utilization: Logical (%)","[Gull, Herring] Quota Utilization: Logical (%)","[Gull, Sabine's] Quota Utilization: Logical (%)","[Gull, Slaty-backed] Quota Utilization: Logical (%)","[Gull, Yellow-legged] Quota Utilization: Logical (%)","[Jackdaw] Quota Utilization: Logical (%)","[Kingfisher] Quota Utilization: Logical (%)","[Kingfisher, Belted] Quota Utilization: Logical (%)","[Lark, Calandra] Quota Utilization: Logical (%)","[Linnet] Quota Utilization: Logical (%)","[Martin, House] Quota Utilization: Logical (%)","[Merlin] Quota Utilization: Logical (%)","[Nighthawk, Common] Quota Utilization: Logical (%)","[Nightingale] Quota Utilization: Logical (%)","[Nightjar] Quota Utilization: Logical (%)","[Nuthatch] Quota Utilization: Logical (%)","[Nuthatch, Red-breasted] Quota Utilization: Logical (%)","[Osprey] Quota Utilization: Logical (%)","[Owl, Little] Quota Utilization: Logical (%)","[Owl, Scops] Quota Utilization: Logical (%)","[Owl, Short-eared] Quota Utilization: Logical (%)","[Owl, Snowy] Quota Utilization: Logical (%)","[Petrel, Fea's] Quota Utilization: Logical (%)","[Phalarope, Red-necked] Quota Utilization: Logical (%)","[Phalarope, Wilson's] Quota Utilization: Logical (%)","[Pipit, Olive-backed] Quota Utilization: Logical (%)","[Pipit, Red-throated] Quota Utilization: Logical (%)","[Pipit, Tawny] Quota Utilization: Logical (%)","[Pipit, Tree] Quota Utilization: Logical (%)","[Puffin] Quota Utilization: Logical (%)","[Redpoll, Arctic] Quota Utilization: Logical (%)","[Redpoll, Mealy] Quota Utilization: Logical (%)","[Redshank, Spotted] Quota Utilization: Logical (%)","[Robin, Rufous-tailed] Quota Utilization: Logical (%)","[Robin, White-throated] Quota Utilization: Logical (%)","[Rosefinch, Common] Quota Utilization: Logical (%)","[Sandpiper, Baird's] Quota Utilization: Logical (%)","[Sandpiper, Buff-breasted] Quota Utilization: Logical (%)","[Sandpiper, Purple] Quota Utilization: Logical (%)","[Sandpiper, Western] Quota Utilization: Logical (%)","[Sandpiper, White-rumped] Quota Utilization: Logical (%)","[Shearwater, Balearic] Quota Utilization: Logical (%)","[Shearwater, Macaronesian] Quota Utilization: Logical (%)","[Shrike, Brown] Quota Utilization: Logical (%)","[Skua, Arctic] Quota Utilization: Logical (%)","[Skua, Pomarine] Quota Utilization: Logical (%)","[Skylark] Quota Utilization: Logical (%)","[Smew] Quota Utilization: Logical (%)","[Snipe] Quota Utilization: Logical (%)","[Snipe, Great] Quota Utilization: Logical (%)","[Sparrow, Lark] Quota Utilization: Logical (%)","[Sparrow, Song] Quota Utilization: Logical (%)","[Sparrow, Tree] Quota Utilization: Logical (%)","[Spotted, Lesser] Quota Utilization: Logical (%)","[Starling, Rose-coloured] Quota Utilization: Logical (%)","[Stonechat, Siberian] Quota Utilization: Logical (%)","[Swift] Quota Utilization: Logical (%)","[Swift, Chimney] Quota Utilization: Logical (%)","[Swift, Little] Quota Utilization: Logical (%)","[Swift, Pacific] Quota Utilization: Logical (%)","[Tanager, Summer] Quota Utilization: Logical (%)","[Tern, Black] Quota Utilization: Logical (%)","[Tern, Cabot's] Quota Utilization: Logical (%)","[Tern, Caspian] Quota Utilization: Logical (%)","[Tern, Common] Quota Utilization: Logical (%)","[Tern, Gull-billed] Quota Utilization: Logical (%)","[Thrush, Dusky] Quota Utilization: Logical (%)","[Thrush, Eyebrowed] Quota Utilization: Logical (%)","[Thrush, Hermit] Quota Utilization: Logical (%)","[Thrush, Red-throated] Quota Utilization: Logical (%)","[Thrush, Rock] Quota Utilization: Logical (%)","[Thrush, White's] Quota Utilization: Logical (%)","[Thrush, Wood] Quota Utilization: Logical (%)","[Tit, Bearded] Quota Utilization: Logical (%)","[Tit, Long-tailed] Quota Utilization: Logical (%)","[Tit, Willow] Quota Utilization: Logical (%)","[Twite] Quota Utilization: Logical (%)","[Veery] Quota Utilization: Logical (%)","[Wagtail, Pied] Quota Utilization: Logical (%)","[Wagtail, Yellow] Quota Utilization: Logical (%)","[Warbler, Arctic] Quota Utilization: Logical (%)","[Warbler, Barred] Quota Utilization: Logical (%)","[Warbler, Blackburnian] Quota Utilization: Logical (%)","[Warbler, Blackpoll] Quota Utilization: Logical (%)","[Warbler, Cetti's] Quota Utilization: Logical (%)","[Warbler, Fan-tailed] Quota Utilization: Logical (%)","[Warbler, Green] Quota Utilization: Logical (%)","[Warbler, Hooded] Quota Utilization: Logical (%)","[Warbler, Icterine] Quota Utilization: Logical (%)","[Warbler, Marmora's] Quota Utilization: Logical (%)","[Warbler, Paddyfield] Quota Utilization: Logical (%)","[Warbler, Radde's] Quota Utilization: Logical (%)","[Warbler, Reed] Quota Utilization: Logical (%)","[Warbler, Savi's] Quota Utilization: Logical (%)","[Warbler, Subalpine] Quota Utilization: Logical (%)","[Warbler, Sykes's] Quota Utilization: Logical (%)","[Woodcock] Quota Utilization: Logical (%)","[Woodpecker, Green] Quota Utilization: Logical (%)","[Woodpigeon] Quota Utilization: Logical (%)","[Yellowthroat, Common] Quota Utilization: Logical (%)"
2018-12-27,559.0662,503.7686,356.6841,94.6685,92.1894,89.6509,86.4123,80.9852,54.5348,50.6385,36.6866,27.6657,4.3913,2.5295,1.2999,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-28,559.2980,503.7686,386.8098,94.6685,92.1897,89.6635,86.4171,81.0600,54.5348,50.6385,36.6866,27.6657,4.3913,2.5403,1.2994,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-29,559.5251,503.7686,394.8638,94.6685,92.1902,89.6635,86.4430,81.1463,54.5348,50.6385,36.6866,27.6657,4.3913,2.5503,1.2994,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-30,559.7106,503.7686,411.6799,94.6685,92.1902,89.6635,86.4469,81.2056,54.5348,50.6385,36.6866,27.6657,4.3913,2.5608,1.2994,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-31,522.9882,503.7686,424.4322,94.6685,92.1902,89.6634,86.4468,81.2960,54.5348,50.6385,36.6866,27.6657,4.3913,2.5616,1.2994,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-01,508.2157,503.7686,426.8421,94.6685,92.1907,89.7794,86.4468,81.3910,54.5348,50.6385,36.6866,27.6657,4.3913,2.5552,1.2994,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-02,508.4127,503.7686,410.6114,94.6685,92.1907,89.7794,86.3516,81.4694,54.5348,50.6385,36.6866,27.6657,4.3914,2.5887,1.2992,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-03,492.5465,503.7686,405.1697,94.6685,92.1905,89.7904,86.3491,81.5373,54.5348,50.6385,36.6866,27.6657,4.3914,2.5670,1.2992,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-04,492.8947,503.7686,404.1886,94.6685,92.1906,89.7904,86.3337,81.5954,54.5348,50.6385,36.6866,27.6657,4.3914,2.6057,1.2992,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-05,493.2057,503.7686,396.8847,94.6685,92.1906,89.7904,86.3337,81.6682,54.5348,50.6385,36.6866,27.6657,4.3914,2.3563,1.2992,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
