title
"Wall Hours: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Wall Hours: Total"
moorh,67004.1206
honbu,15603.5267
lapwi,15354.0758
legsh,8590.5158
garwa,2773.5564
reebu,1757.5094
caspl,1593.1472
meapi,1525.7942
turdo,1423.1372
sancr,1071.2075
shttr,1026.5383
sposa,1014.8492
yebsa,895.6697
grath,802.6467
aytinis,648.0389
pibgr,500.2031
hoowa,458.5558
corsh,438.0306
misth,433.1708
sarwa,423.6314
ovenb,413.8244
swath,405.3619
noror,273.6331
smew1,255.4306
boowa,251.4806
ybsbu,232.4297
whtsp,229.4542
shag1,227.8806
crane,202.8522
sante,174.8775
siski,140.0700
sogsh,135.7597
whtpl,132.4094
egygo,126.2600
chaff,120.0072
henha,100.8417
jackd,87.3878
whimb,86.4775
pereg,74.5433
velsc,74.3633
mamwa,72.0069
litau,70.2769
ferdu,70.0078
lanhach,62.2542
blhbu,59.8692
vertera,56.2867
grgsh,54.6383
yebbu,50.3497
gloib,48.0067
duswa,46.3125
dunli,45.2333
field,43.1219
lesre,37.7958
proubis,34.9861
ribgu,31.9097
coot1,23.3244
categ,23.3156
evegr,20.1617
rolle,18.3367
alpsw,10.5622
yebwa,9.0281
litst,3.6653
crama,1.1269
savsp,0.6342
allga,0.2606
relpa,0.0650
---------
