title
"Wall Hours: Total: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[ovenb] Wall Hours: Total","[swath] Wall Hours: Total","[ybsbu] Wall Hours: Total","[sante] Wall Hours: Total","[litst] Wall Hours: Total","[savsp] Wall Hours: Total"
2016-12-23,0,0,0,8.6036,0,0
2016-12-24,0,0,0,24.0000,0,0
2016-12-25,0,0,0,24.0000,0,0
2016-12-26,0,0,0,24.0000,0,0
2016-12-27,19.7467,0,8.5497,24.0000,0,0
2016-12-28,96.0000,0,24.0000,24.0000,0,0
2016-12-29,96.0000,9.8928,42.5322,39.1372,0,0
2016-12-30,96.0000,378.0547,108.4533,7.1367,3.0522,0.2208
2016-12-31,82.8536,17.4144,48.8944,0,0.6131,0.3878
2017-01-01,23.2242,0,0,0,0,0.0256
---------
