title
"Number of Jobs Running: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[mortorq] Number of Jobs Running","[frearson] Number of Jobs Running","[robertson] Number of Jobs Running","[pozidriv] Number of Jobs Running","[phillips] Number of Jobs Running"
2016-12-22,0,0,0,1,1
2016-12-23,0,0,0,2,1
2016-12-24,0,0,0,2,1
2016-12-25,0,0,0,5,1
2016-12-26,5,0,0,5,1
2016-12-27,5,1,22,12,2
2016-12-28,17,10,404,17,2
2016-12-29,121,95,1434,88,2
2016-12-30,12467,4019,6105,5209,1055
2016-12-31,8755,8708,4858,4773,2509
2017-01-01,5315,2927,6348,1488,488
---------
