title
"Average Number of CPU Nodes: Allocated: by Resource"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[frearson] Average Number of CPU Nodes: Allocated","[mortorq] Average Number of CPU Nodes: Allocated","[phillips] Average Number of CPU Nodes: Allocated","[pozidriv] Average Number of CPU Nodes: Allocated","[robertson] Average Number of CPU Nodes: Allocated"
2016-12-22,0,0,400.0000,400.0000,400.0000
2016-12-23,0,0,400.0000,400.0000,400.0000
2016-12-24,0,0,400.0000,400.0000,400.0000
2016-12-25,0,0,400.0000,400.0000,400.0000
2016-12-26,0,400.0000,400.0000,400.0000,400.0000
2016-12-27,400.0000,400.0000,400.0000,400.0000,400.0000
2016-12-28,400.0000,400.0000,400.0000,400.0000,400.0000
2016-12-29,400.0000,400.0000,400.0000,400.0000,400.0000
2016-12-30,400.0000,400.0000,400.0000,400.0000,400.0000
2016-12-31,400.0000,400.0000,400.0000,400.0000,400.0000
2017-01-01,400.0000,400.0000,400.0000,400.0000,400.0000
2017-01-02,400.0000,400.0000,400.0000,400.0000,400.0000
2017-01-03,400.0000,400.0000,400.0000,400.0000,400.0000
2017-01-04,400.0000,400.0000,400.0000,400.0000,400.0000
2017-01-05,400.0000,400.0000,400.0000,400.0000,400.0000
2017-01-06,400.0000,400.0000,400.0000,400.0000,400.0000
2017-01-07,400.0000,400.0000,400.0000,400.0000,400.0000
---------
