title
"Job Size: Weighted By GPU Hours (GPU Count): by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[litst] Job Size: Weighted By GPU Hours (GPU Count)","[ovenb] Job Size: Weighted By GPU Hours (GPU Count)","[sante] Job Size: Weighted By GPU Hours (GPU Count)","[savsp] Job Size: Weighted By GPU Hours (GPU Count)","[swath] Job Size: Weighted By GPU Hours (GPU Count)","[ybsbu] Job Size: Weighted By GPU Hours (GPU Count)"
2016-12-23,0,0,0.0000,0,0,0
2016-12-24,0,0,0.0000,0,0,0
2016-12-25,0,0,0.0000,0,0,0
2016-12-26,0,0,0.0000,0,0,0
2016-12-27,0,0.0000,0.0000,0,0,0.0000
2016-12-28,0,0.0000,0.0000,0,0,0.0000
2016-12-29,0,0.0000,0.0000,0,0.0000,0.0000
2016-12-30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,0.0000,0,0.0000,0.0000,0.0000
2017-01-01,0,0.0000,0,0.0000,0,0
---------
