title
"Job Size: Weighted By GPU Hours (GPU Count): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[noror] Job Size: Weighted By GPU Hours (GPU Count)","[allga] Job Size: Weighted By GPU Hours (GPU Count)","[alpsw] Job Size: Weighted By GPU Hours (GPU Count)","[aytinis] Job Size: Weighted By GPU Hours (GPU Count)","[blhbu] Job Size: Weighted By GPU Hours (GPU Count)","[boowa] Job Size: Weighted By GPU Hours (GPU Count)","[caspl] Job Size: Weighted By GPU Hours (GPU Count)","[categ] Job Size: Weighted By GPU Hours (GPU Count)","[chaff] Job Size: Weighted By GPU Hours (GPU Count)","[coot1] Job Size: Weighted By GPU Hours (GPU Count)","[corsh] Job Size: Weighted By GPU Hours (GPU Count)","[crama] Job Size: Weighted By GPU Hours (GPU Count)","[crane] Job Size: Weighted By GPU Hours (GPU Count)","[dunli] Job Size: Weighted By GPU Hours (GPU Count)","[duswa] Job Size: Weighted By GPU Hours (GPU Count)","[egygo] Job Size: Weighted By GPU Hours (GPU Count)","[evegr] Job Size: Weighted By GPU Hours (GPU Count)","[ferdu] Job Size: Weighted By GPU Hours (GPU Count)","[field] Job Size: Weighted By GPU Hours (GPU Count)","[garwa] Job Size: Weighted By GPU Hours (GPU Count)","[gloib] Job Size: Weighted By GPU Hours (GPU Count)","[grath] Job Size: Weighted By GPU Hours (GPU Count)","[grgsh] Job Size: Weighted By GPU Hours (GPU Count)","[henha] Job Size: Weighted By GPU Hours (GPU Count)","[honbu] Job Size: Weighted By GPU Hours (GPU Count)","[hoowa] Job Size: Weighted By GPU Hours (GPU Count)","[jackd] Job Size: Weighted By GPU Hours (GPU Count)","[lanhach] Job Size: Weighted By GPU Hours (GPU Count)","[lapwi] Job Size: Weighted By GPU Hours (GPU Count)","[legsh] Job Size: Weighted By GPU Hours (GPU Count)","[lesre] Job Size: Weighted By GPU Hours (GPU Count)","[litau] Job Size: Weighted By GPU Hours (GPU Count)","[litst] Job Size: Weighted By GPU Hours (GPU Count)","[mamwa] Job Size: Weighted By GPU Hours (GPU Count)","[meapi] Job Size: Weighted By GPU Hours (GPU Count)","[misth] Job Size: Weighted By GPU Hours (GPU Count)","[moorh] Job Size: Weighted By GPU Hours (GPU Count)","[ovenb] Job Size: Weighted By GPU Hours (GPU Count)","[pereg] Job Size: Weighted By GPU Hours (GPU Count)","[pibgr] Job Size: Weighted By GPU Hours (GPU Count)","[proubis] Job Size: Weighted By GPU Hours (GPU Count)","[reebu] Job Size: Weighted By GPU Hours (GPU Count)","[relpa] Job Size: Weighted By GPU Hours (GPU Count)","[ribgu] Job Size: Weighted By GPU Hours (GPU Count)","[rolle] Job Size: Weighted By GPU Hours (GPU Count)","[sancr] Job Size: Weighted By GPU Hours (GPU Count)","[sante] Job Size: Weighted By GPU Hours (GPU Count)","[sarwa] Job Size: Weighted By GPU Hours (GPU Count)","[savsp] Job Size: Weighted By GPU Hours (GPU Count)","[shag1] Job Size: Weighted By GPU Hours (GPU Count)","[shttr] Job Size: Weighted By GPU Hours (GPU Count)","[siski] Job Size: Weighted By GPU Hours (GPU Count)","[smew1] Job Size: Weighted By GPU Hours (GPU Count)","[sogsh] Job Size: Weighted By GPU Hours (GPU Count)","[sposa] Job Size: Weighted By GPU Hours (GPU Count)","[swath] Job Size: Weighted By GPU Hours (GPU Count)","[turdo] Job Size: Weighted By GPU Hours (GPU Count)","[velsc] Job Size: Weighted By GPU Hours (GPU Count)","[vertera] Job Size: Weighted By GPU Hours (GPU Count)","[whimb] Job Size: Weighted By GPU Hours (GPU Count)","[whtpl] Job Size: Weighted By GPU Hours (GPU Count)","[whtsp] Job Size: Weighted By GPU Hours (GPU Count)","[ybsbu] Job Size: Weighted By GPU Hours (GPU Count)","[yebbu] Job Size: Weighted By GPU Hours (GPU Count)","[yebsa] Job Size: Weighted By GPU Hours (GPU Count)","[yebwa] Job Size: Weighted By GPU Hours (GPU Count)"
2016-12-22,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-23,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-24,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-25,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-26,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-27,12.0000,0,0,0,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0.0000,0.0000,0,0,0.0000,0,0,0,0.0000,0,0,0,0.0000,0.0000,0,0,0,0.0000,0.0000,0,0,0,0,0.0000,0.0000,0,0,0,0,0.0000,0,0,0
2016-12-28,12.0000,0,0,0.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0.0000,0.0000,0,0,0.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0,0,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0,0,0,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0
2016-12-29,12.0000,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0.0000,0,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,0.0000
2016-12-30,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000
2016-12-31,12.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0
