title
"Number of Users: Active: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Number of Users: Active"
"Galactic Astronomy",6
"Physical Chemistry",4
"Quantum Electronics, Waves, and Beams",4
"Stellar Astronomy and Astrophysics",4
Arts,3
"Mechanics and Materials",3
Biophysics,2
"Cell Biology",2
"Decision, Risk, and Management Science",2
"Experimental Systems",2
"Organic and Macromolecular Chemistry",2
Sociology,2
"Solid State Chemistry and Polymers",2
"Statistics and Probability",2
"Algebra and Number Theory",1
"Biochemistry and Molecular Structure and Function",1
"Computer and Computation Theory",1
"Design and Computer-Integrated Engineering",1
"Design, Tools, and Test",1
Economics,1
"Emerging Technologies Initiation",1
"Extragalactic Astronomy and Cosmology",1
"Fluid, Particulate, and Hydraulic Systems",1
"Geology and Paleontology",1
Geophysics,1
"Global Atmospheric Research",1
"Law and Social Sciences",1
"Metals, Ceramics, and Electronic Materials",1
"Operations Research and Production Systems",1
"Polar Aeronomy and Astrophysics",1
"Polar Meteorology",1
"Polar Ocean and Climate Systems",1
Seismology,1
"Solid-State and Microstructures",1
"Structures and Building Systems",1
"Systematic and Population Biology",1
"Systems Prototyping and Fabrication",1
Tectonics,1
"Theoretical Physics",1
"Volcanology and Mantle Geochemistry",1
---------
