title
"Core Hour Utilization (%): by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Core Hour Utilization (%)","[2 - 3] Core Hour Utilization (%)","[4 - 7] Core Hour Utilization (%)"
2018-04-18,0.4034,0.0234,0.2195
2018-04-19,1.3426,0.3917,0
2018-04-20,0.6085,0.5952,0
2018-04-21,0.8929,0.5952,0
2018-04-22,0.8929,0.5952,0
2018-04-23,0.8929,0.5952,0
2018-04-24,0.8929,0.5952,0
2018-04-25,0.8929,0.5952,0
2018-04-26,0.8985,0.5952,0.3151
2018-04-27,0.9632,0.4918,1.1905
2018-04-28,0.8929,0,1.1905
2018-04-29,0.8929,0,1.1905
2018-04-30,0.8558,0.1312,1.1416
---------
