title
"Job Size: Weighted By GPU Hours (GPU Count): by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[focaccia] Job Size: Weighted By GPU Hours (GPU Count)","[bannock] Job Size: Weighted By GPU Hours (GPU Count)","[barm] Job Size: Weighted By GPU Hours (GPU Count)","[black] Job Size: Weighted By GPU Hours (GPU Count)","[brioche] Job Size: Weighted By GPU Hours (GPU Count)","[brown] Job Size: Weighted By GPU Hours (GPU Count)","[chapti] Job Size: Weighted By GPU Hours (GPU Count)","[cornbread] Job Size: Weighted By GPU Hours (GPU Count)","[croutons] Job Size: Weighted By GPU Hours (GPU Count)","[crumpet] Job Size: Weighted By GPU Hours (GPU Count)","[nann] Job Size: Weighted By GPU Hours (GPU Count)","[panettone] Job Size: Weighted By GPU Hours (GPU Count)","[pikelet] Job Size: Weighted By GPU Hours (GPU Count)","[pita] Job Size: Weighted By GPU Hours (GPU Count)","[potbrood] Job Size: Weighted By GPU Hours (GPU Count)","[pumpernickel] Job Size: Weighted By GPU Hours (GPU Count)","[roti] Job Size: Weighted By GPU Hours (GPU Count)","[white] Job Size: Weighted By GPU Hours (GPU Count)"
2016-12-22,12.0000,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-23,12.0000,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0
2016-12-24,12.0000,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0
2016-12-25,12.0000,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0
2016-12-26,12.0000,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0.0000,0,0,0,0,0
2016-12-27,12.0000,0,0,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0,0,0.0000,0,0,0,0.0000,0.0000
2016-12-28,12.0000,0,0,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0.0000,0.0000
2016-12-29,12.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
2016-12-30,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000
---------
