title
"User Count (Number of Users): by System Username"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[alete] User Count (Number of Users)","[alpsw] User Count (Number of Users)","[ameke] User Count (Number of Users)","[amere] User Count (Number of Users)","[amero] User Count (Number of Users)","[aquwa] User Count (Number of Users)","[arcre] User Count (Number of Users)","[arcte] User Count (Number of Users)","[aytinis] User Count (Number of Users)","[baisa] User Count (Number of Users)","[balsh] User Count (Number of Users)","[barow] User Count (Number of Users)","[bawwa] User Count (Number of Users)","[beeea] User Count (Number of Users)","[belki] User Count (Number of Users)","[bimla] User Count (Number of Users)","[bitte] User Count (Number of Users)","[blabi] User Count (Number of Users)","[blaca] User Count (Number of Users)","[blare] User Count (Number of Users)","[blate] User Count (Number of Users)","[blcbe] User Count (Number of Users)","[blewh] User Count (Number of Users)","[blhgu] User Count (Number of Users)","[blrth] User Count (Number of Users)","[blrwa] User Count (Number of Users)","[bltth] User Count (Number of Users)","[bluth] User Count (Number of Users)","[bluti] User Count (Number of Users)","[blwpr] User Count (Number of Users)","[blypi] User Count (Number of Users)","[bobol] User Count (Number of Users)","[bomorum] User Count (Number of Users)","[bonwa] User Count (Number of Users)","[bramb] User Count (Number of Users)","[brardix] User Count (Number of Users)","[brite] User Count (Number of Users)","[broth] User Count (Number of Users)","[brugu] User Count (Number of Users)","[bubsa] User Count (Number of Users)","[bullf] User Count (Number of Users)","[calla] User Count (Number of Users)","[camwa] User Count (Number of Users)","[carcr] User Count (Number of Users)","[casgu] User Count (Number of Users)","[categ] User Count (Number of Users)","[cetwa] User Count (Number of Users)","[chabu] User Count (Number of Users)","[chaff] User Count (Number of Users)","[chisw] User Count (Number of Users)","[choug] User Count (Number of Users)","[cirbu] User Count (Number of Users)","[citwa] User Count (Number of Users)","[clisw] User Count (Number of Users)","[coati] User Count (Number of Users)","[coldo] User Count (Number of Users)","[colfl] User Count (Number of Users)","[colpr] User Count (Number of Users)","[comgu] User Count (Number of Users)","[comni] User Count (Number of Users)","[comre] User Count (Number of Users)","[comsa] User Count (Number of Users)","[comte] User Count (Number of Users)","[coot1] User Count (Number of Users)","[corbu] User Count (Number of Users)","[corsh] User Count (Number of Users)","[crama] User Count (Number of Users)","[crcco] User Count (Number of Users)","[crebu] User Count (Number of Users)","[crela] User Count (Number of Users)","[creti] User Count (Number of Users)","[cross] User Count (Number of Users)","[cucko] User Count (Number of Users)","[daeju] User Count (Number of Users)","[darwa] User Count (Number of Users)","[deswa] User Count (Number of Users)","[deswh] User Count (Number of Users)","[dippe] User Count (Number of Users)","[dumnsis] User Count (Number of Users)","[dunli] User Count (Number of Users)","[dunno] User Count (Number of Users)","[duswa] User Count (Number of Users)","[eaowa] User Count (Number of Users)","[egygo] User Count (Number of Users)","[egyni] User Count (Number of Users)","[embhala] User Count (Number of Users)","[evegr] User Count (Number of Users)","[eybth] User Count (Number of Users)","[falnsis] User Count (Number of Users)","[firec] User Count (Number of Users)","[forte] User Count (Number of Users)","[fragu] User Count (Number of Users)","[frahata] User Count (Number of Users)","[galcata] User Count (Number of Users)","[garwa] User Count (Number of Users)","[gbbgu] User Count (Number of Users)","[glaarum] User Count (Number of Users)","[glagu] User Count (Number of Users)","[goldf] User Count (Number of Users)","[golor] User Count (Number of Users)","[grath] User Count (Number of Users)","[grawa] User Count (Number of Users)","[grefi] User Count (Number of Users)","[greph] User Count (Number of Users)","[gresa] User Count (Number of Users)","[gresh] User Count (Number of Users)","[gresk] User Count (Number of Users)","[gresn] User Count (Number of Users)","[greti] User Count (Number of Users)","[grewa] User Count (Number of Users)","[grewo] User Count (Number of Users)","[greye] User Count (Number of Users)","[grnwa] User Count (Number of Users)","[grrwa] User Count (Number of Users)","[grscu] User Count (Number of Users)","[gshwa] User Count (Number of Users)","[guill] User Count (Number of Users)","[gyrfa] User Count (Number of Users)","[hawfi] User Count (Number of Users)","[hawow] User Count (Number of Users)","[hiporum] User Count (Number of Users)","[hobby] User Count (Number of Users)","[honbu] User Count (Number of Users)","[hoopo] User Count (Number of Users)","[hoowa] User Count (Number of Users)","[houma] User Count (Number of Users)","[housp] User Count (Number of Users)","[hulwa] User Count (Number of Users)","[hyllina] User Count (Number of Users)","[ibech] User Count (Number of Users)","[icegu] User Count (Number of Users)","[ictwa] User Count (Number of Users)","[isash] User Count (Number of Users)","[isawh] User Count (Number of Users)","[ivogu] User Count (Number of Users)","[ixovius] User Count (Number of Users)","[jacsn] User Count (Number of Users)","[jay11] User Count (Number of Users)","[kestr] User Count (Number of Users)","[kingf] User Count (Number of Users)","[kitti] User Count (Number of Users)","[lanhach] User Count (Number of Users)","[lanwa] User Count (Number of Users)","[lapbu] User Count (Number of Users)","[laragus] User Count (Number of Users)","[laranus] User Count (Number of Users)","[larinii] User Count (Number of Users)","[larsp] User Count (Number of Users)","[laryane] User Count (Number of Users)","[laugu] User Count (Number of Users)","[lbbgu] User Count (Number of Users)","[leasa] User Count (Number of Users)","[lecte] User Count (Number of Users)","[leske] User Count (Number of Users)","[leswh] User Count (Number of Users)","[lesye] User Count (Number of Users)","[linne] User Count (Number of Users)","[litau] User Count (Number of Users)","[litbu] User Count (Number of Users)","[litgu] User Count (Number of Users)","[litte] User Count (Number of Users)","[lobdo] User Count (Number of Users)","[loeow] User Count (Number of Users)","[lotsk] User Count (Number of Users)","[lotti] User Count (Number of Users)","[lstla] User Count (Number of Users)","[magpi] User Count (Number of Users)","[magwa] User Count (Number of Users)","[marsa] User Count (Number of Users)","[marti] User Count (Number of Users)","[marwa] User Count (Number of Users)","[massh] User Count (Number of Users)","[medgu] User Count (Number of Users)","[melnsis] User Count (Number of Users)","[melwa] User Count (Number of Users)","[mimttos] User Count (Number of Users)","[molater] User Count (Number of Users)","[moure] User Count (Number of Users)","[musrica] User Count (Number of Users)","[netsw] User Count (Number of Users)","[nigal] User Count (Number of Users)","[nijar] User Count (Number of Users)","[noror] User Count (Number of Users)","[norpa] User Count (Number of Users)","[norwa] User Count (Number of Users)","[nutcr] User Count (Number of Users)","[olbpi] User Count (Number of Users)","[ovenb] User Count (Number of Users)","[pacsw] User Count (Number of Users)","[pagwa] User Count (Number of Users)","[palsa] User Count (Number of Users)","[palsw] User Count (Number of Users)","[palwa] User Count (Number of Users)","[parbu] User Count (Number of Users)","[parcr] User Count (Number of Users)","[pecpi] User Count (Number of Users)","[pecsa] User Count (Number of Users)","[penti] User Count (Number of Users)","[phivi] User Count (Number of Users)","[phyatus] User Count (Number of Users)","[pibgr] User Count (Number of Users)","[piefl] User Count (Number of Users)","[piewh] User Count (Number of Users)","[pinbu] User Count (Number of Users)","[pingr] User Count (Number of Users)","[pinnnis] User Count (Number of Users)","[pomsk] User Count (Number of Users)","[proubis] User Count (Number of Users)","[pursa] User Count (Number of Users)","[raven] User Count (Number of Users)","[razor] User Count (Number of Users)","[rebfl] User Count (Number of Users)","[rebsh] User Count (Number of Users)","[redgr] User Count (Number of Users)","[redsh] User Count (Number of Users)","[redst] User Count (Number of Users)","[redwi] User Count (Number of Users)","[reebu] User Count (Number of Users)","[reevi] User Count (Number of Users)","[reewa] User Count (Number of Users)","[refbl] User Count (Number of Users)","[reffa] User Count (Number of Users)","[renni] User Count (Number of Users)","[renph] User Count (Number of Users)","[rersw] User Count (Number of Users)","[ricpi] User Count (Number of Users)","[rinou] User Count (Number of Users)","[rinpa] User Count (Number of Users)","[rivwa] User Count (Number of Users)","[robgr] User Count (Number of Users)","[robin] User Count (Number of Users)","[rocbu] User Count (Number of Users)","[rocdo] User Count (Number of Users)","[rocpi] User Count (Number of Users)","[rocsp] User Count (Number of Users)","[rocth] User Count (Number of Users)","[rolle] User Count (Number of Users)","[rook1] User Count (Number of Users)","[rosgu] User Count (Number of Users)","[roste] User Count (Number of Users)","[royte] User Count (Number of Users)","[rubro] User Count (Number of Users)","[rupwa] User Count (Number of Users)","[rusto] User Count (Number of Users)","[rutdo] User Count (Number of Users)","[rutro] User Count (Number of Users)","[sabgu] User Count (Number of Users)","[sancr] User Count (Number of Users)","[sanma] User Count (Number of Users)","[sante] User Count (Number of Users)","[sarwa] User Count (Number of Users)","[savsp] User Count (Number of Users)","[sayoebe] User Count (Number of Users)","[scaro] User Count (Number of Users)","[scata] User Count (Number of Users)","[scocr] User Count (Number of Users)","[scoow] User Count (Number of Users)","[sedwa] User Count (Number of Users)","[semsa] User Count (Number of Users)","[serin] User Count (Number of Users)","[setusca] User Count (Number of Users)","[shag1] User Count (Number of Users)","[sheow] User Count (Number of Users)","[shola] User Count (Number of Users)","[shtla] User Count (Number of Users)","[shttr] User Count (Number of Users)","[sibru] User Count (Number of Users)","[sibth] User Count (Number of Users)","[sitnsis] User Count (Number of Users)","[skyla] User Count (Number of Users)","[slegu] User Count (Number of Users)","[snipe] User Count (Number of Users)","[snobu] User Count (Number of Users)","[snoow] User Count (Number of Users)","[sogsh] User Count (Number of Users)","[solsa] User Count (Number of Users)","[sonth] User Count (Number of Users)","[soote] User Count (Number of Users)","[spasp] User Count (Number of Users)","[spewa] User Count (Number of Users)","[spofl] User Count (Number of Users)","[sposa] User Count (Number of Users)","[starl] User Count (Number of Users)","[stevida] User Count (Number of Users)","[stoch] User Count (Number of Users)","[stodo] User Count (Number of Users)","[subwa] User Count (Number of Users)","[sumta] User Count (Number of Users)","[swall] User Count (Number of Users)","[swath] User Count (Number of Users)","[swift] User Count (Number of Users)","[sylnsis] User Count (Number of Users)","[synquus] User Count (Number of Users)","[tacolor] User Count (Number of Users)","[tawow] User Count (Number of Users)","[tawpi] User Count (Number of Users)","[tenow] User Count (Number of Users)","[tenwa] User Count (Number of Users)","[tersa] User Count (Number of Users)","[thbwa] User Count (Number of Users)","[thrni] User Count (Number of Users)","[treec] User Count (Number of Users)","[trepi] User Count (Number of Users)","[triipes] User Count (Number of Users)","[trufi] User Count (Number of Users)","[turanni] User Count (Number of Users)","[turdo] User Count (Number of Users)","[twbcr] User Count (Number of Users)","[twite] User Count (Number of Users)","[veery] User Count (Number of Users)","[velsc] User Count (Number of Users)","[vertera] User Count (Number of Users)","[virrons] User Count (Number of Users)","[wallc] User Count (Number of Users)","[watpi] User Count (Number of Users)","[waxwi] User Count (Number of Users)","[whcbl] User Count (Number of Users)","[whcsp] User Count (Number of Users)","[wheat] User Count (Number of Users)","[whinc] User Count (Number of Users)","[white] User Count (Number of Users)","[whkte] User Count (Number of Users)","[whrsa] User Count (Number of Users)","[whtpl] User Count (Number of Users)","[whwla] User Count (Number of Users)","[wilph] User Count (Number of Users)","[wilwa] User Count (Number of Users)","[woodc] User Count (Number of Users)","[woodl] User Count (Number of Users)","[woodp] User Count (Number of Users)","[woosa] User Count (Number of Users)","[woosh] User Count (Number of Users)","[woowa] User Count (Number of Users)","[wren1] User Count (Number of Users)","[wryne] User Count (Number of Users)","[wwbte] User Count (Number of Users)","[yebbu] User Count (Number of Users)","[yebcu] User Count (Number of Users)","[yebwa] User Count (Number of Users)","[yelha] User Count (Number of Users)","[yelwa] User Count (Number of Users)","[yerwa] User Count (Number of Users)","[ylwwa] User Count (Number of Users)","[zenoura] User Count (Number of Users)"
2018-12-27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-12-28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-12-29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-12-30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-12-31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-03,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-04,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
