title
"CPU Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
roti,1244.07001543,206.38455742904313
pikelet,657.08909329,51.277475129665504
cornbread,249.03877778,91.16480557715708
crumpet,247.38450980,187.1142642607946
focaccia,236.92098291,205.44947089795318
brioche,186.33193056,
brown,154.59506643,53.70543314926935
barm,138.49833333,
chapti,71.73458333,39.456096442832205
panettone,65.51148148,61.73618026540957
bannock,56.47858025,13.419997925806559
pumpernickel,41.59687500,23.13876312144338
pita,39.76185185,6.954023834196349
white,30.72319343,2.6204061416160993
croutons,22.13566106,4.758147308851854
nann,13.85848617,0.21603874775956594
black,4.96075667,0.7230367811264875
potbrood,4.18053268,0.45111331069582705
---------
