title
"Wait Hours: Per Job: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[swath] Wait Hours: Per Job","[ovenb] Wait Hours: Per Job","[sante] Wait Hours: Per Job","[ybsbu] Wait Hours: Per Job","[litst] Wait Hours: Per Job","[savsp] Wait Hours: Per Job"
2016-12-23,0,0,9.59638889,0,0,0
2016-12-24,0,0,0.00000000,0,0,0
2016-12-25,0,0,0.00000000,0,0,0
2016-12-26,0,0,0.00000000,0,0,0
2016-12-27,0,0.00062500,0.00000000,0.00027778,0,0
2016-12-28,0,0.00000000,0.00000000,0.00000000,0,0
2016-12-29,206.22965812,0.00000000,18.95472222,1.21402778,0,0
2016-12-30,229.51285040,0.00000000,0.00000000,8.09833333,0.00369048,0.01586806
2016-12-31,0.00000000,94.34416667,0,0.00000000,0.24145833,0.01362745
2017-01-01,0,0.00000000,0,0,0,0.00666667
---------
