title
"GPU Hours: Per Job: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Biological Sciences] GPU Hours: Per Job","[Computer and Information Science and Engineering] GPU Hours: Per Job","[Engineering] GPU Hours: Per Job","[Geosciences] GPU Hours: Per Job","[Humanities/Arts] GPU Hours: Per Job","[Mathematical and Physical Sciences] GPU Hours: Per Job","[Social, Behavioral, and Economic Sciences] GPU Hours: Per Job"
2016-12-22,33.49277778,0,0,0,0,0.00000000,0
2016-12-23,48.00000000,0,0,0,0,0.00000000,0
2016-12-24,48.00000000,0,0,0,0,0.00000000,0
2016-12-25,48.00000000,0,0,0,0,0.00000000,0
2016-12-26,48.00000000,0,0,0,0,0.00000000,0
2016-12-27,6.00000000,0,0.00000000,0,0,0.00000000,0.00000000
2016-12-28,3.69230769,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
2016-12-29,0.73846154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-30,0.27428571,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-31,1.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2017-01-01,0.23942197,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
---------
