title
"Job Size: Weighted By CPU Hours (Core Count): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Job Size: Weighted By CPU Hours (Core Count)"
duswa,326.9898
aytinis,186.5633
yebwa,160.0000
velsc,142.8578
egygo,112.0000
allga,108.0000
crane,96.0000
meapi,96.0000
smew1,72.0000
chaff,64.0000
whimb,62.4269
siski,62.4000
alpsw,60.5835
ferdu,60.0000
pereg,60.0000
dunli,57.7053
evegr,56.0000
rolle,55.6816
sarwa,53.2119
swath,45.0823
yebbu,39.9999
vertera,29.2166
reebu,25.1805
sancr,25.0565
shag1,24.1804
whtsp,23.2563
crama,20.0000
gloib,20.0000
lanhach,18.6116
ovenb,16.0000
relpa,16.0000
garwa,13.8060
litst,13.7425
caspl,12.0000
misth,12.0000
sposa,12.0000
whtpl,12.0000
noror,11.8318
ybsbu,11.7604
honbu,10.5343
boowa,10.0459
litau,9.9744
turdo,9.1143
hoowa,8.6041
shttr,8.0019
corsh,8.0000
field,8.0000
grath,4.5532
lesre,4.0000
yebsa,4.0000
blhbu,1.0000
categ,1.0000
coot1,1.0000
grgsh,1.0000
henha,1.0000
jackd,1.0000
lapwi,1.0000
legsh,1.0000
mamwa,1.0000
moorh,1.0000
pibgr,1.0000
proubis,1.0000
ribgu,1.0000
sante,1.0000
savsp,1.0000
sogsh,1.0000
---------
