title
"Job Size: Weighted By CPU Hours (Core Count): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[duswa] Job Size: Weighted By CPU Hours (Core Count)","[aytinis] Job Size: Weighted By CPU Hours (Core Count)","[yebwa] Job Size: Weighted By CPU Hours (Core Count)","[velsc] Job Size: Weighted By CPU Hours (Core Count)","[egygo] Job Size: Weighted By CPU Hours (Core Count)","[allga] Job Size: Weighted By CPU Hours (Core Count)","[crane] Job Size: Weighted By CPU Hours (Core Count)","[meapi] Job Size: Weighted By CPU Hours (Core Count)","[smew1] Job Size: Weighted By CPU Hours (Core Count)","[chaff] Job Size: Weighted By CPU Hours (Core Count)","[whimb] Job Size: Weighted By CPU Hours (Core Count)","[siski] Job Size: Weighted By CPU Hours (Core Count)","[alpsw] Job Size: Weighted By CPU Hours (Core Count)","[ferdu] Job Size: Weighted By CPU Hours (Core Count)","[pereg] Job Size: Weighted By CPU Hours (Core Count)","[dunli] Job Size: Weighted By CPU Hours (Core Count)","[evegr] Job Size: Weighted By CPU Hours (Core Count)","[rolle] Job Size: Weighted By CPU Hours (Core Count)","[sarwa] Job Size: Weighted By CPU Hours (Core Count)","[swath] Job Size: Weighted By CPU Hours (Core Count)","[yebbu] Job Size: Weighted By CPU Hours (Core Count)","[vertera] Job Size: Weighted By CPU Hours (Core Count)","[reebu] Job Size: Weighted By CPU Hours (Core Count)","[sancr] Job Size: Weighted By CPU Hours (Core Count)","[shag1] Job Size: Weighted By CPU Hours (Core Count)","[whtsp] Job Size: Weighted By CPU Hours (Core Count)","[crama] Job Size: Weighted By CPU Hours (Core Count)","[gloib] Job Size: Weighted By CPU Hours (Core Count)","[lanhach] Job Size: Weighted By CPU Hours (Core Count)","[ovenb] Job Size: Weighted By CPU Hours (Core Count)","[relpa] Job Size: Weighted By CPU Hours (Core Count)","[garwa] Job Size: Weighted By CPU Hours (Core Count)","[litst] Job Size: Weighted By CPU Hours (Core Count)","[caspl] Job Size: Weighted By CPU Hours (Core Count)","[misth] Job Size: Weighted By CPU Hours (Core Count)","[sposa] Job Size: Weighted By CPU Hours (Core Count)","[whtpl] Job Size: Weighted By CPU Hours (Core Count)","[noror] Job Size: Weighted By CPU Hours (Core Count)","[ybsbu] Job Size: Weighted By CPU Hours (Core Count)","[honbu] Job Size: Weighted By CPU Hours (Core Count)","[boowa] Job Size: Weighted By CPU Hours (Core Count)","[litau] Job Size: Weighted By CPU Hours (Core Count)","[turdo] Job Size: Weighted By CPU Hours (Core Count)","[hoowa] Job Size: Weighted By CPU Hours (Core Count)","[shttr] Job Size: Weighted By CPU Hours (Core Count)","[corsh] Job Size: Weighted By CPU Hours (Core Count)","[field] Job Size: Weighted By CPU Hours (Core Count)","[grath] Job Size: Weighted By CPU Hours (Core Count)","[lesre] Job Size: Weighted By CPU Hours (Core Count)","[yebsa] Job Size: Weighted By CPU Hours (Core Count)","[blhbu] Job Size: Weighted By CPU Hours (Core Count)","[categ] Job Size: Weighted By CPU Hours (Core Count)","[coot1] Job Size: Weighted By CPU Hours (Core Count)","[grgsh] Job Size: Weighted By CPU Hours (Core Count)","[henha] Job Size: Weighted By CPU Hours (Core Count)","[jackd] Job Size: Weighted By CPU Hours (Core Count)","[lapwi] Job Size: Weighted By CPU Hours (Core Count)","[legsh] Job Size: Weighted By CPU Hours (Core Count)","[mamwa] Job Size: Weighted By CPU Hours (Core Count)","[moorh] Job Size: Weighted By CPU Hours (Core Count)","[pibgr] Job Size: Weighted By CPU Hours (Core Count)","[proubis] Job Size: Weighted By CPU Hours (Core Count)","[ribgu] Job Size: Weighted By CPU Hours (Core Count)","[sante] Job Size: Weighted By CPU Hours (Core Count)","[savsp] Job Size: Weighted By CPU Hours (Core Count)","[sogsh] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,16.0000,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0
2016-12-27,0,0,0,144.0000,0,0,0,96.0000,0,64.0000,0,72.0000,0,0,0,0,0,0,0,0,0,0,26.0962,32.0000,0,0,0,0,0,16.0000,0,16.0000,0,0,0,0,0,12.0000,16.0000,1.0000,12.0000,0,12.0000,0,8.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0,0,0,1.0000,0,0
2016-12-28,0,186.6783,0,144.0000,0,0,0,96.0000,0,64.0000,0,65.7129,0,0,0,0,0,0,32.0000,0,0,0,29.7503,26.1953,22.7149,0,0,20.0000,0,16.0000,0,16.0000,0,0,12.0000,0,12.0000,12.0000,16.0000,1.0000,12.0000,0,12.0000,8.0000,8.0000,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,1.0000,1.0000,0,0,0,1.0000,0,0
2016-12-29,0,186.5631,160.0000,144.0000,112.0000,0,96.0000,96.0000,72.0000,64.0000,0,62.4000,0,60.0000,60.0000,0,56.0000,0,32.0000,62.5102,40.0000,0,29.9515,29.0661,25.2228,0,0,20.0000,1.0000,16.0000,0,16.0000,0,0,12.0000,12.0000,12.0000,12.0000,13.7716,8.9965,12.0000,5.0000,11.1580,8.0000,8.0000,8.0000,0,2.0000,4.0000,4.0000,0,0,0,0,1.0000,0,1.0000,0,1.0000,1.0000,1.0000,0,0,1.0000,0,0
2016-12-30,320.0517,186.5631,160.0000,125.4037,112.0000,108.0000,96.0000,96.0000,72.0000,64.0000,72.0000,49.8936,53.8643,60.0000,60.0000,65.8038,56.0000,45.1553,46.9959,35.2172,39.9998,41.1565,23.7785,21.6195,22.6717,0,20.0000,20.0000,1.2886,16.0000,16.0000,16.0000,13.1826,0,12.0000,12.0000,12.0000,12.0000,9.9283,10.1263,2.3934,5.0000,8.1287,8.4439,8.0083,8.0000,8.0000,11.1559,4.0000,4.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
2016-12-31,336.0000,186.2295,0,0,112.0000,0,96.0000,96.0000,72.0000,64.0000,61.2589,48.0000,64.0000,60.0000,60.0000,95.7214,0,59.2199,72.7559,64.0000,40.0000,24.3207,11.7947,16.5130,25.4705,23.4747,0,0,19.9996,16.0000,0,11.9114,16.0000,12.0000,12.0000,12.0000,0,12.1378,8.0000,10.8526,1.0000,11.1429,8.0000,9.8229,8.0000,8.0000,8.0000,2.0000,4.0000,4.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,1.0000,0,1.0000,1.0000,0,1.0000,1.0000
