title
"Job Size: Min (Core Count): by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Job Size: Min (Core Count)","[2] Job Size: Min (Core Count)","[3 - 4] Job Size: Min (Core Count)","[5 - 8] Job Size: Min (Core Count)","[9 - 16] Job Size: Min (Core Count)","[17 - 32] Job Size: Min (Core Count)","[33 - 64] Job Size: Min (Core Count)","[65 - 128] Job Size: Min (Core Count)","[129 - 256] Job Size: Min (Core Count)","[257 - 512] Job Size: Min (Core Count)"
2016-12-22,0,0,0,0,12,0,0,0,0,0
2016-12-23,1,0,0,0,12,0,0,0,0,0
2016-12-24,1,0,0,0,12,0,0,0,0,0
2016-12-25,1,0,0,0,12,24,0,0,0,0
2016-12-26,1,0,0,0,12,24,0,0,0,0
2016-12-27,1,0,0,8,12,24,64,72,144,0
2016-12-28,1,0,0,8,12,20,48,72,144,0
2016-12-29,1,2,4,5,12,20,40,72,144,0
2016-12-30,1,2,4,5,12,20,40,72,144,288
2016-12-31,1,2,4,5,12,20,36,72,192,336
2017-01-01,1,2,4,5,12,20,36,72,160,0
---------
