title
"Number of Jobs Started: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[swath] Number of Jobs Started","[savsp] Number of Jobs Started","[litst] Number of Jobs Started","[ybsbu] Number of Jobs Started","[ovenb] Number of Jobs Started","[sante] Number of Jobs Started"
2016-12-23,0,0,0,0,0,1
2016-12-24,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0
2016-12-27,0,0,0,1,4,0
2016-12-28,0,0,0,0,0,0
2016-12-29,13,0,0,4,0,1
2016-12-30,700,8,7,1,0,0
2016-12-31,0,17,4,0,1,0
2017-01-01,0,1,0,0,0,0
---------
