title
"Wait Hours: Per Job: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wait Hours: Per Job","[wrench - Wrench] Wait Hours: Per Job","[Unknown - Unknown Organization] Wait Hours: Per Job"
2016-12-22,4.66625000,0,0
2016-12-23,9.59638889,0,0
2016-12-24,0.00000000,0,0
2016-12-25,36.96185185,0,0
2016-12-26,0.00000000,0,0.00066667
2016-12-27,62.92536667,67.51962963,0.00000000
2016-12-28,4.15014406,96.16179894,1.68000000
2016-12-29,3.42578325,9.68813536,4.04015873
2016-12-30,20.83121443,1.50802582,1.47605556
2016-12-31,1.44718107,2.96716729,0.01403904
2017-01-01,3.60581740,1.47652005,3.00597222
---------
