title
"Job Size: Min (Core Count): by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Min (Core Count)","[1 - 30s] Job Size: Min (Core Count)","[30s - 30min] Job Size: Min (Core Count)","[30 - 60min] Job Size: Min (Core Count)","[1 - 5hr] Job Size: Min (Core Count)","[5 - 10hr] Job Size: Min (Core Count)","[10 - 18hr] Job Size: Min (Core Count)","[18+hr] Job Size: Min (Core Count)"
2016-12-22,0,0,0,0,0,0,0,12
2016-12-23,0,0,0,0,0,0,0,1
2016-12-24,0,0,0,0,0,0,0,1
2016-12-25,0,0,0,0,0,0,0,1
2016-12-26,0,0,0,0,0,0,0,1
2016-12-27,0,0,0,0,0,0,0,1
2016-12-28,0,0,0,0,0,0,0,1
2016-12-29,0,8,4,4,1,1,1,1
2016-12-30,0,1,1,1,1,1,1,1
2016-12-31,0,1,1,1,1,1,1,1
2017-01-01,8,1,1,1,1,1,1,1
---------
