title
"Number of Jobs Submitted: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Social and Economic Science] Number of Jobs Submitted","[Chemistry] Number of Jobs Submitted","[Microelectronic Information Processing Systems] Number of Jobs Submitted","[Polar Programs] Number of Jobs Submitted","[Earth Sciences] Number of Jobs Submitted","[Design and Manufacturing Systems] Number of Jobs Submitted","[Environmental Biology] Number of Jobs Submitted","[Molecular Biosciences] Number of Jobs Submitted","[Mechanical and Structural Systems] Number of Jobs Submitted","[Astronomical Sciences] Number of Jobs Submitted","[Mathematical Sciences] Number of Jobs Submitted","[Electrical and Communication Systems] Number of Jobs Submitted","[Arts] Number of Jobs Submitted","[Computer and Computation Research] Number of Jobs Submitted","[Materials Research] Number of Jobs Submitted","[Physics] Number of Jobs Submitted","[Atmospheric Sciences] Number of Jobs Submitted","[Chemical, Thermal Systems] Number of Jobs Submitted"
2016-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2016-12-27,1,10,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0
2016-12-28,0,13,195,0,1,147,0,0,0,0,20,0,0,0,0,3,0,0
2016-12-29,206,32,781,1,1,88,0,50,4,5,0,5,11,5,17,0,0,0
2016-12-30,20182,3805,684,68,736,17,50,19,32,20,2,10,19,15,1,0,0,0
2016-12-31,20444,2703,752,40,7,46,9,4,28,34,33,8,1,0,2,0,0,0
2017-01-01,11534,388,212,739,3,19,64,25,28,6,0,16,0,0,0,0,0,0
---------
