title
"Number of Jobs Ended: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Social and Economic Science] Number of Jobs Ended","[Chemistry] Number of Jobs Ended","[Microelectronic Information Processing Systems] Number of Jobs Ended","[Earth Sciences] Number of Jobs Ended","[Polar Programs] Number of Jobs Ended","[Astronomical Sciences] Number of Jobs Ended","[Design and Manufacturing Systems] Number of Jobs Ended","[Environmental Biology] Number of Jobs Ended","[Electrical and Communication Systems] Number of Jobs Ended","[Materials Research] Number of Jobs Ended","[Molecular Biosciences] Number of Jobs Ended","[Mechanical and Structural Systems] Number of Jobs Ended","[Arts] Number of Jobs Ended","[Mathematical Sciences] Number of Jobs Ended","[Computer and Computation Research] Number of Jobs Ended","[Chemical, Thermal Systems] Number of Jobs Ended","[Physics] Number of Jobs Ended","[Atmospheric Sciences] Number of Jobs Ended"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-30,20765,3827,796,18,69,739,34,90,16,69,71,32,39,16,19,2,3,1
2016-12-31,22983,2732,885,1008,29,43,180,10,117,84,13,32,22,1,1,1,0,0
2017-01-01,13956,410,986,3,814,11,103,139,28,0,34,28,5,48,0,0,0,1
---------
