title
"Number of Jobs Ended: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Number of Jobs Ended"
"Social and Economic Science",57704
Chemistry,6969
"Microelectronic Information Processing Systems",2667
"Earth Sciences",1029
"Polar Programs",912
"Astronomical Sciences",793
"Design and Manufacturing Systems",317
"Environmental Biology",239
"Electrical and Communication Systems",161
"Materials Research",153
"Molecular Biosciences",118
"Mechanical and Structural Systems",92
Arts,66
"Mathematical Sciences",65
"Computer and Computation Research",20
"Chemical, Thermal Systems",3
Physics,3
"Atmospheric Sciences",2
---------
