title
"Wall Hours: Total: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wall Hours: Total","[wrench - Wrench] Wall Hours: Total"
2016-12-22,16.7464,16.9417
2016-12-23,32.6036,24.0000
2016-12-24,48.0000,24.0000
2016-12-25,48.0000,32.5078
2016-12-26,61.5208,96.0000
2016-12-27,379.9217,154.2617
2016-12-28,3959.2581,614.8856
2016-12-29,19368.8861,1135.6233
2016-12-30,41270.5936,1591.9203
2016-12-31,41166.4172,1156.1278
2017-01-01,16129.6203,648.9706
---------
