title
"Job Size: Weighted By GPU Hours (GPU Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Job Size: Weighted By GPU Hours (GPU Count)"
"Molecular Biosciences",12.0000
Arts,0.0000
"Astronomical Sciences",0.0000
"Atmospheric Sciences",0.0000
"Chemical, Thermal Systems",0.0000
Chemistry,0.0000
"Computer and Computation Research",0.0000
"Design and Manufacturing Systems",0.0000
"Earth Sciences",0.0000
"Electrical and Communication Systems",0.0000
"Environmental Biology",0.0000
"Materials Research",0.0000
"Mathematical Sciences",0.0000
"Mechanical and Structural Systems",0.0000
"Microelectronic Information Processing Systems",0.0000
Physics,0.0000
"Polar Programs",0.0000
"Social and Economic Science",0.0000
---------
