title
"Wall Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
barm,69.24916667,
pikelet,52.33125262,
brioche,51.98147222,
roti,42.75256173,
pita,20.86393519,
focaccia,19.91282051,2.1056822673563573
cornbread,17.78093827,1.1087327037887809
pumpernickel,8.31937500,1.758450675650033
white,7.29609410,0.06698540306543865
chapti,5.97788194,2.1509462694844017
crumpet,4.27458333,1.3636086939550018
bannock,3.86878086,1.1629218460421795
panettone,3.27557407,1.8974472070685748
brown,2.25963164,0.3305676586108775
croutons,1.96723431,0.13185742271092596
nann,1.15487385,0.01800322897998984
black,0.27209252,0.0032723215456785765
potbrood,0.24737582,0.027252557659213004
---------
