title
"Wall Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
fish,56.39826389,
cashew,52.33125262,
blackberry,32.98881944,
cherry,20.86393519,
chestnut,19.91282051,2.1056822673563573
bavarian-cream,17.55212674,1.2486055997312684
blueberry,14.15629630,
derby,12.82976773,0.2736079180061734
flapper,8.31937500,1.758450675650033
curry,7.22967390,0.06752539637685569
coconut-cream,4.27458333,1.3636086939550018
butter,4.27419753,1.9826157773353121
cheese,3.27557407,1.8974472070685748
buttermilk,2.25963164,0.3305676586108775
apple,2.14775319,0.19749051273720875
boysenberry,2.06233440,0.6979901163451202
bumbleberry,1.14896946,0.018444353071530424
banana-cream,0.29142405,0.0039213031414646465
green-grape,0.24977844,0.027470879511390763
---------
