title
"Quota Utilization: Logical (%): by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2018-12-27,2019-01-05
---------
Day,"[blaca] Quota Utilization: Logical (%)","[crcco] Quota Utilization: Logical (%)","[egyni] Quota Utilization: Logical (%)","[frahata] Quota Utilization: Logical (%)","[gresh] Quota Utilization: Logical (%)","[lanwa] Quota Utilization: Logical (%)","[ovenb] Quota Utilization: Logical (%)","[palsw] Quota Utilization: Logical (%)","[parcr] Quota Utilization: Logical (%)","[phivi] Quota Utilization: Logical (%)","[razor] Quota Utilization: Logical (%)","[rocdo] Quota Utilization: Logical (%)","[sante] Quota Utilization: Logical (%)","[savsp] Quota Utilization: Logical (%)","[swath] Quota Utilization: Logical (%)"
2018-12-27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-02,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-04,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-05,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
---------
