title
"Quota Utilization: Logical (%): by System Username"
parameters

start,end
2018-12-27,2019-01-05
---------
"System Username","Quota Utilization: Logical (%)"
sanma,99.2816
chaff,97.6186
amere,94.6685
norpa,92.1903
leske,89.6434
magwa,89.3511
molater,81.3354
bawwa,54.5348
norwa,50.6385
aytinis,37.0745
bobol,36.6866
setusca,30.1391
tenwa,27.6657
corbu,4.3913
ibech,1.9595
redgr,0.5757
shttr,0.0143
alete,0.0000
alpsw,0.0000
ameke,0.0000
amero,0.0000
aquwa,0.0000
arcre,0.0000
arcte,0.0000
baisa,0.0000
balsh,0.0000
barow,0.0000
beeea,0.0000
belki,0.0000
bimla,0.0000
bitte,0.0000
blabi,0.0000
blaca,0.0000
blare,0.0000
blate,0.0000
blcbe,0.0000
blewh,0.0000
blhgu,0.0000
blrth,0.0000
blrwa,0.0000
bltth,0.0000
bluth,0.0000
bluti,0.0000
blwpr,0.0000
blypi,0.0000
bomorum,0.0000
bonwa,0.0000
bramb,0.0000
brardix,0.0000
brite,0.0000
broth,0.0000
brugu,0.0000
bubsa,0.0000
bullf,0.0000
calla,0.0000
camwa,0.0000
carcr,0.0000
casgu,0.0000
categ,0.0000
cetwa,0.0000
chabu,0.0000
chisw,0.0000
choug,0.0000
cirbu,0.0000
citwa,0.0000
clisw,0.0000
coati,0.0000
coldo,0.0000
colfl,0.0000
colpr,0.0000
comgu,0.0000
comni,0.0000
comre,0.0000
comsa,0.0000
comte,0.0000
coot1,0.0000
corsh,0.0000
crama,0.0000
crcco,0.0000
crebu,0.0000
crela,0.0000
creti,0.0000
cross,0.0000
cucko,0.0000
daeju,0.0000
darwa,0.0000
deswa,0.0000
deswh,0.0000
dippe,0.0000
dumnsis,0.0000
dunli,0.0000
dunno,0.0000
duswa,0.0000
eaowa,0.0000
egygo,0.0000
egyni,0.0000
embhala,0.0000
evegr,0.0000
eybth,0.0000
falnsis,0.0000
firec,0.0000
forte,0.0000
fragu,0.0000
frahata,0.0000
galcata,0.0000
garwa,0.0000
gbbgu,0.0000
glaarum,0.0000
glagu,0.0000
goldf,0.0000
golor,0.0000
grath,0.0000
grawa,0.0000
grefi,0.0000
greph,0.0000
gresa,0.0000
gresh,0.0000
gresk,0.0000
gresn,0.0000
greti,0.0000
grewa,0.0000
grewo,0.0000
greye,0.0000
grnwa,0.0000
grrwa,0.0000
grscu,0.0000
gshwa,0.0000
guill,0.0000
gyrfa,0.0000
hawfi,0.0000
hawow,0.0000
hiporum,0.0000
hobby,0.0000
honbu,0.0000
hoopo,0.0000
hoowa,0.0000
houma,0.0000
housp,0.0000
hulwa,0.0000
hyllina,0.0000
icegu,0.0000
ictwa,0.0000
isash,0.0000
isawh,0.0000
ivogu,0.0000
ixovius,0.0000
jacsn,0.0000
jay11,0.0000
kestr,0.0000
kingf,0.0000
kitti,0.0000
lanhach,0.0000
lanwa,0.0000
lapbu,0.0000
laragus,0.0000
laranus,0.0000
larinii,0.0000
larsp,0.0000
laryane,0.0000
laugu,0.0000
lbbgu,0.0000
leasa,0.0000
lecte,0.0000
leswh,0.0000
lesye,0.0000
linne,0.0000
litau,0.0000
litbu,0.0000
litgu,0.0000
litte,0.0000
lobdo,0.0000
loeow,0.0000
lotsk,0.0000
lotti,0.0000
lstla,0.0000
magpi,0.0000
marsa,0.0000
marti,0.0000
marwa,0.0000
massh,0.0000
medgu,0.0000
melnsis,0.0000
melwa,0.0000
mimttos,0.0000
moure,0.0000
musrica,0.0000
netsw,0.0000
nigal,0.0000
nijar,0.0000
noror,0.0000
nutcr,0.0000
olbpi,0.0000
ovenb,0.0000
pacsw,0.0000
pagwa,0.0000
palsa,0.0000
palsw,0.0000
palwa,0.0000
parbu,0.0000
parcr,0.0000
pecpi,0.0000
pecsa,0.0000
penti,0.0000
phivi,0.0000
phyatus,0.0000
pibgr,0.0000
piefl,0.0000
piewh,0.0000
pinbu,0.0000
pingr,0.0000
pinnnis,0.0000
pomsk,0.0000
proubis,0.0000
pursa,0.0000
raven,0.0000
razor,0.0000
rebfl,0.0000
rebsh,0.0000
redsh,0.0000
redst,0.0000
redwi,0.0000
reebu,0.0000
reevi,0.0000
reewa,0.0000
refbl,0.0000
reffa,0.0000
renni,0.0000
renph,0.0000
rersw,0.0000
ricpi,0.0000
rinou,0.0000
rinpa,0.0000
rivwa,0.0000
robgr,0.0000
robin,0.0000
rocbu,0.0000
rocdo,0.0000
rocpi,0.0000
rocsp,0.0000
rocth,0.0000
rolle,0.0000
rook1,0.0000
rosgu,0.0000
roste,0.0000
royte,0.0000
rubro,0.0000
rupwa,0.0000
rusto,0.0000
rutdo,0.0000
rutro,0.0000
sabgu,0.0000
sancr,0.0000
sante,0.0000
sarwa,0.0000
savsp,0.0000
sayoebe,0.0000
scaro,0.0000
scata,0.0000
scocr,0.0000
scoow,0.0000
sedwa,0.0000
semsa,0.0000
serin,0.0000
shag1,0.0000
sheow,0.0000
shola,0.0000
shtla,0.0000
sibru,0.0000
sibth,0.0000
sitnsis,0.0000
skyla,0.0000
slegu,0.0000
snipe,0.0000
snobu,0.0000
snoow,0.0000
sogsh,0.0000
solsa,0.0000
sonth,0.0000
soote,0.0000
spasp,0.0000
spewa,0.0000
spofl,0.0000
sposa,0.0000
starl,0.0000
stevida,0.0000
stoch,0.0000
stodo,0.0000
subwa,0.0000
sumta,0.0000
swall,0.0000
swath,0.0000
swift,0.0000
sylnsis,0.0000
synquus,0.0000
tacolor,0.0000
tawow,0.0000
tawpi,0.0000
tenow,0.0000
tersa,0.0000
thbwa,0.0000
thrni,0.0000
treec,0.0000
trepi,0.0000
triipes,0.0000
trufi,0.0000
turanni,0.0000
turdo,0.0000
twbcr,0.0000
twite,0.0000
veery,0.0000
velsc,0.0000
vertera,0.0000
virrons,0.0000
wallc,0.0000
watpi,0.0000
waxwi,0.0000
whcbl,0.0000
whcsp,0.0000
wheat,0.0000
whinc,0.0000
white,0.0000
whkte,0.0000
whrsa,0.0000
whtpl,0.0000
whwla,0.0000
wilph,0.0000
wilwa,0.0000
woodc,0.0000
woodl,0.0000
woodp,0.0000
woosa,0.0000
woosh,0.0000
woowa,0.0000
wren1,0.0000
wryne,0.0000
wwbte,0.0000
yebbu,0.0000
yebcu,0.0000
yebwa,0.0000
yelha,0.0000
yelwa,0.0000
yerwa,0.0000
ylwwa,0.0000
zenoura,0.0000
---------
