title
"Number of Jobs Started: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Sociology] Number of Jobs Started","[Physical Chemistry] Number of Jobs Started","[Decision, Risk, and Management Science] Number of Jobs Started","[Systems Prototyping and Fabrication] Number of Jobs Started","[Tectonics] Number of Jobs Started","[Galactic Astronomy] Number of Jobs Started","[Polar Ocean and Climate Systems] Number of Jobs Started","[Operations Research and Production Systems] Number of Jobs Started","[Systematic and Population Biology] Number of Jobs Started","[Polar Meteorology] Number of Jobs Started","[Solid State Chemistry and Polymers] Number of Jobs Started","[Solid-State and Microstructures] Number of Jobs Started","[Mechanics and Materials] Number of Jobs Started","[Cell Biology] Number of Jobs Started","[Economics] Number of Jobs Started","[Arts] Number of Jobs Started","[Statistics and Probability] Number of Jobs Started","[Quantum Electronics, Waves, and Beams] Number of Jobs Started","[Experimental Systems] Number of Jobs Started","[Biophysics] Number of Jobs Started","[Organic and Macromolecular Chemistry] Number of Jobs Started","[Computer and Computation Theory] Number of Jobs Started","[Stellar Astronomy and Astrophysics] Number of Jobs Started","[Emerging Technologies Initiation] Number of Jobs Started","[Biochemistry and Molecular Structure and Function] Number of Jobs Started","[Geophysics] Number of Jobs Started","[Algebra and Number Theory] Number of Jobs Started","[Extragalactic Astronomy and Cosmology] Number of Jobs Started","[Seismology] Number of Jobs Started","[Design and Computer-Integrated Engineering] Number of Jobs Started","[Structures and Building Systems] Number of Jobs Started","[Metals, Ceramics, and Electronic Materials] Number of Jobs Started","[Geology and Paleontology] Number of Jobs Started","[Fluid, Particulate, and Hydraulic Systems] Number of Jobs Started","[Theoretical Physics] Number of Jobs Started","[Global Atmospheric Research] Number of Jobs Started","[Polar Aeronomy and Astrophysics] Number of Jobs Started","[Design, Tools, and Test] Number of Jobs Started","[Law and Social Sciences] Number of Jobs Started","[Volcanology and Mantle Geochemistry] Number of Jobs Started"
2016-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1,10,0,0,0,5,0,0,0,0,3,0,0,5,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,0,6,0,190,0,0,0,147,0,0,9,0,0,5,0,0,11,12,5,0,9,0,1,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,1
2016-12-29,255,34,1,770,0,18,0,88,0,0,13,1,0,52,0,11,4,8,11,0,0,5,2,3,0,0,0,0,1,0,4,7,0,0,0,1,1,0,0,0
2016-12-30,19057,3805,1699,675,719,716,0,17,90,68,71,3,28,6,20,54,0,5,8,0,4,15,3,5,14,14,2,4,0,0,4,0,3,3,0,0,1,1,1,0
2016-12-31,22247,2704,933,790,281,22,16,37,10,24,50,97,28,4,26,1,33,4,5,4,4,0,8,4,0,0,0,6,7,9,0,0,0,0,0,0,0,0,0,0
2017-01-01,13441,381,0,204,0,1,740,19,139,62,0,0,28,0,23,0,0,12,8,25,8,0,5,4,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
---------
