title
"Screwdriver CPU Utilization (%): by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Screwdriver CPU Utilization (%)","[wrench - Wrench] Screwdriver CPU Utilization (%)","[Unknown - Unknown Organization] Screwdriver CPU Utilization (%)"
2016-12-22,0.2106,0,0
2016-12-23,0.3045,0,0
2016-12-24,0.3125,0,0
2016-12-25,0.4053,0,0
2016-12-26,1.0625,0,0.2253
2016-12-27,2.2367,2.6272,2.0000
2016-12-28,11.3729,13.0666,2.4070
2016-12-29,21.3388,15.4576,4.9368
2016-12-30,30.6965,24.0823,6.3444
2016-12-31,19.2289,23.1897,9.6981
2017-01-01,10.3779,2.1654,4.9855
---------
