title
"CPU Node Hours Available: by Resource Allocation Type"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[CPU Allocated] CPU Node Hours Available"
2016-12-22,28800.0000
2016-12-23,28800.0000
2016-12-24,28800.0000
2016-12-25,28800.0000
2016-12-26,38400.0000
2016-12-27,48000.0000
2016-12-28,48000.0000
2016-12-29,48000.0000
2016-12-30,48000.0000
2016-12-31,48000.0000
2017-01-01,48000.0000
2017-01-02,48000.0000
2017-01-03,50880.0000
2017-01-04,50880.0000
2017-01-05,50880.0000
2017-01-06,50880.0000
2017-01-07,50880.0000
---------
