title
"Screwdriver CPU Utilization (%): by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Screwdriver CPU Utilization (%)","[1 - 30s] Screwdriver CPU Utilization (%)","[30s - 30min] Screwdriver CPU Utilization (%)","[30 - 60min] Screwdriver CPU Utilization (%)","[1 - 5hr] Screwdriver CPU Utilization (%)","[5 - 10hr] Screwdriver CPU Utilization (%)","[10 - 18hr] Screwdriver CPU Utilization (%)","[18+hr] Screwdriver CPU Utilization (%)"
2016-12-22,0,0,0,0,0,0,0,0.2106
2016-12-23,0,0,0,0,0,0,0,0.3045
2016-12-24,0,0,0,0,0,0,0,0.3125
2016-12-25,0,0,0,0,0,0,0,0.4053
2016-12-26,0,0,0,0,0,0,0,0.7834
2016-12-27,0,0,0,0,0,0,0,3.2402
2016-12-28,0,0,0,0,0,0,0,17.0810
2016-12-29,0,0.0001,0.0267,0.0843,0.2839,0.5927,1.7871,34.2932
2016-12-30,0,0.0416,3.3348,6.2848,8.2907,2.2036,5.4800,37.6695
2016-12-31,0,0.0344,6.7488,8.9323,5.7889,3.1269,3.8856,21.5953
2017-01-01,0.0000,0.0445,0.7941,0.9270,4.7823,1.1612,2.2948,5.4571
---------
