title
"GPU Hours: Total: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] GPU Hours: Total","[2] GPU Hours: Total","[3 - 4] GPU Hours: Total","[5 - 8] GPU Hours: Total","[9 - 16] GPU Hours: Total","[17 - 32] GPU Hours: Total","[33 - 64] GPU Hours: Total","[65 - 128] GPU Hours: Total","[129 - 256] GPU Hours: Total","[257 - 512] GPU Hours: Total"
2016-12-22,0,0,0,0,33.4928,0,0,0,0,0
2016-12-23,0.0000,0,0,0,48.0000,0,0,0,0,0
2016-12-24,0.0000,0,0,0,48.0000,0,0,0,0,0
2016-12-25,0.0000,0,0,0,48.0000,0.0000,0,0,0,0
2016-12-26,0.0000,0,0,0,48.0000,0.0000,0,0,0,0
2016-12-27,0.0000,0,0,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0
2016-12-28,0.0000,0,0,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0
2016-12-29,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0
2016-12-30,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,0.0000,0.0000,0.0000,0.0000,41.4200,0.0000,0.0000,0.0000,0.0000,0
---------
